[-0.896728515625, 0.32373046875, 0.390869140625, -87.80670166015625, 241.3330078125, -189.8651123046875, 14.501953125, 26.220703125, -43.505859375]
[-1.036376953125, 0.237060546875, 0.39306640625, -47.1038818359375, 175.19378662109375, -184.7991943359375, 14.501953125, 25.927734375, -43.798828125]
[-1.0224609375, 0.114990234375, 0.28564453125, 8.697509765625, 102.53143310546875, -146.8505859375, 15.966796875, 24.755859375, -43.798828125]
[-0.986083984375, 0.1591796875, 0.197021484375, 60.6689453125, 34.2559814453125, -105.96466064453125, 15.966796875, 24.755859375, -43.798828125]
[-0.984375, 0.15966796875, 0.124755859375, 92.3004150390625, -4.486083984375, -71.7315673828125, 15.966796875, 24.755859375, -43.798828125]
[-0.970703125, 0.15576171875, 0.080078125, 101.654052734375, -13.37432861328125, -53.0548095703125, 18.896484375, 25.341796875, -44.091796875]
[-0.971435546875, 0.144287109375, 0.067626953125, 81.16912841796875, 6.011962890625, -41.23687744140625, 17.578125, 25.1953125, -44.53125]
[-1.01123046875, 0.15380859375, 0.08349609375, 47.3785400390625, 35.80474853515625, -40.2679443359375, 18.017578125, 25.048828125, -43.212890625]
[-0.99609375, 0.136962890625, 0.0830078125, 24.51324462890625, 51.3763427734375, -42.41180419921875, 18.017578125, 25.048828125, -43.212890625]
[-0.97216796875, 0.124267578125, 0.11669921875, 15.98358154296875, 50.65155029296875, -42.41180419921875, 18.017578125, 25.048828125, -43.212890625]
[-0.934326171875, 0.125732421875, 0.111083984375, 29.0069580078125, 32.2265625, -37.46795654296875, 18.017578125, 25.048828125, -43.212890625]
[-0.93505859375, 0.11865234375, 0.1279296875, 47.99652099609375, 7.9498291015625, -28.57208251953125, 18.1640625, 24.31640625, -44.53125]
[-0.93212890625, 0.111572265625, 0.12255859375, 56.5643310546875, -3.73077392578125, -14.5263671875, 18.75, 24.609375, -44.53125]
[-0.94140625, 0.13330078125, 0.114501953125, 59.5703125, -7.62176513671875, -4.8370361328125, 18.1640625, 24.31640625, -44.82421875]
[-0.926025390625, 0.1328125, 0.12060546875, 54.28314208984375, 3.1280517578125, 3.04412841796875, 18.1640625, 24.31640625, -44.82421875]
[-0.9609375, 0.1337890625, 0.112548828125, 38.299560546875, 14.556884765625, 11.3525390625, 18.1640625, 24.31640625, -44.82421875]
[-0.96533203125, 0.15185546875, 0.101318359375, 26.00860595703125, 21.8505859375, 24.322509765625, 18.896484375, 24.462890625, -44.384765625]
[-0.982177734375, 0.16015625, 0.103515625, 15.90728759765625, 27.54974365234375, 38.00201416015625, 18.603515625, 24.169921875, -42.626953125]
[-0.984619140625, 0.142822265625, 0.057373046875, 7.1258544921875, 33.72955322265625, 47.760009765625, 19.189453125, 23.291015625, -43.505859375]
[-1.0205078125, 0.126953125, 0.050048828125, -3.08990478515625, 36.53717041015625, 57.33489990234375, 19.04296875, 24.31640625, -44.53125]
[-0.994873046875, 0.127197265625, 0.09765625, -6.08062744140625, 34.8358154296875, 60.2264404296875, 19.04296875, 24.31640625, -44.53125]
[-0.9638671875, 0.0771484375, 0.11083984375, -10.0860595703125, 31.59332275390625, 56.884765625, 19.04296875, 24.31640625, -44.53125]
[-0.94482421875, 0.117919921875, 0.1572265625, -11.05499267578125, 18.92852783203125, 39.11590576171875, 18.896484375, 23.876953125, -45.263671875]
[-0.669921875, 0.0, 0.158935546875, -21.18682861328125, -17.364501953125, -23.41461181640625, 17.578125, 24.0234375, -43.9453125]
[-0.395751953125, -0.116455078125, 0.0244140625, -44.12841796875, -45.66192626953125, -136.77978515625, 18.310546875, 24.755859375, -44.970703125]
[-0.972900390625, 0.017822265625, 0.559814453125, -69.96917724609375, -10.27679443359375, -99.11346435546875, 18.310546875, 24.755859375, -44.970703125]
[-1.134765625, 0.27392578125, 0.181396484375, 15.60211181640625, 24.66583251953125, -9.59014892578125, 18.310546875, 24.755859375, -44.970703125]
[-1.154296875, 0.297119140625, 0.143310546875, 23.98681640625, 21.8505859375, 53.863525390625, 18.310546875, 24.755859375, -44.970703125]
[-1.01708984375, 0.144775390625, 0.1484375, 26.4434814453125, -44.00634765625, 77.5299072265625, 19.3359375, 24.609375, -45.41015625]
[-0.901123046875, 0.150146484375, 0.114501953125, 25.84075927734375, -31.99005126953125, 32.90557861328125, 17.431640625, 24.462890625, -45.263671875]
[-0.96875, 0.218505859375, 0.091552734375, 13.2598876953125, -12.59613037109375, 23.39935302734375, 18.603515625, 24.755859375, -44.677734375]
[-1.035888671875, 0.21923828125, 0.090087890625, 0.16021728515625, 3.8299560546875, 30.09033203125, 18.603515625, 24.755859375, -44.677734375]
[-0.85986328125, 0.209228515625, 0.15087890625, 14.4805908203125, 1.7547607421875, -27.83966064453125, 18.603515625, 24.755859375, -44.677734375]
[-0.643310546875, 0.086181640625, 0.023193359375, 34.8968505859375, -33.14971923828125, -140.31219482421875, 17.87109375, 24.90234375, -45.41015625]
[-0.857666015625, 0.144775390625, 0.0966796875, 36.97967529296875, -63.079833984375, -170.67718505859375, 18.45703125, 22.8515625, -45.703125]
[-0.975341796875, 0.287353515625, 0.156494140625, 22.23968505859375, -69.610595703125, -145.1416015625, 20.80078125, 24.609375, -43.359375]
[-1.28759765625, 0.1767578125, 0.21484375, -2.3040771484375, -38.94805908203125, -104.095458984375, 20.80078125, 24.609375, -43.359375]
[-1.275390625, 0.11376953125, 0.25341796875, -9.979248046875, -23.8037109375, -59.99755859375, 20.80078125, 24.609375, -43.359375]
[-0.81787109375, 0.052001953125, 0.157470703125, -27.99224853515625, -31.9976806640625, -55.0537109375, 20.80078125, 24.609375, -43.359375]
[-0.7236328125, 0.296630859375, 0.23974609375, -20.1416015625, -49.468994140625, -109.222412109375, 19.775390625, 23.583984375, -44.677734375]
[-0.5478515625, 0.194091796875, 0.041015625, -6.70623779296875, -71.1822509765625, -191.0400390625, 20.654296875, 23.291015625, -42.919921875]
[-0.675537109375, 0.368408203125, 0.179931640625, -41.93115234375, -67.95501708984375, 250.0, 21.09375, 23.4375, -43.06640625]
[-0.9248046875, 0.146240234375, 0.22412109375, -126.57928466796875, -0.34332275390625, 250.0, 21.09375, 23.4375, -43.06640625]
[-1.320068359375, -0.36767578125, 0.0791015625, -178.3599853515625, 86.50970458984375, 250.0, 21.09375, 23.4375, -43.06640625]
[-1.200927734375, -0.23828125, 0.10498046875, 250.0, 122.99346923828125, 250.0, 24.0234375, 21.97265625, -43.65234375]
[-1.12548828125, -0.32373046875, 0.10595703125, 250.0, 97.72491455078125, 250.0, 24.169921875, 21.826171875, -44.384765625]
[-1.125244140625, -0.29248046875, 0.292236328125, -218.68896484375, 77.728271484375, 250.0, 23.876953125, 19.775390625, -45.849609375]
[-1.22265625, -0.392578125, 0.2265625, -122.36785888671875, 56.92291259765625, -167.8009033203125, 24.169921875, 20.947265625, -46.728515625]
[-1.4169921875, -0.290283203125, 0.238037109375, -64.44549560546875, 23.04840087890625, -54.40521240234375, 24.169921875, 20.947265625, -46.728515625]
[-1.19482421875, -0.338623046875, 0.173583984375, 13.48876953125, 4.058837890625, 66.32232666015625, 24.169921875, 20.947265625, -46.728515625]
[-1.371826171875, -0.117919921875, 0.13671875, 40.5120849609375, 6.72149658203125, 174.87335205078125, 24.31640625, 20.80078125, -45.99609375]
[-1.238037109375, -0.29345703125, 0.25390625, 60.516357421875, 6.3323974609375, 181.90765380859375, 23.73046875, 20.5078125, -46.875]
[-0.993896484375, -0.2255859375, 0.0595703125, 57.42645263671875, 38.59710693359375, 116.3330078125, 23.73046875, 21.09375, -48.046875]
[-0.929443359375, -0.135986328125, -0.036865234375, 63.20953369140625, 64.9871826171875, 1.6632080078125, 23.73046875, 21.09375, -48.046875]
[-0.879638671875, -0.209716796875, -0.008056640625, 83.93096923828125, 94.85626220703125, -41.45050048828125, 23.73046875, 21.09375, -48.046875]
[-1.06201171875, -0.1005859375, 0.0751953125, 94.39849853515625, 58.868408203125, -46.905517578125, 24.31640625, 20.5078125, -46.875]
[-0.926513671875, -0.177001953125, 0.085205078125, 94.9249267578125, 54.290771484375, -50.62103271484375, 25.341796875, 19.775390625, -47.607421875]
[-0.96435546875, -0.236328125, 0.11181640625, 91.57562255859375, 90.576171875, -94.390869140625, 24.755859375, 19.482421875, -47.314453125]
[-0.195068359375, -0.159423828125, 0.281982421875, 77.880859375, 114.14337158203125, -155.86090087890625, 24.755859375, 19.482421875, -47.314453125]
[-1.011962890625, -0.364990234375, 0.1806640625, -28.0914306640625, 31.7535400390625, -61.40899658203125, 24.755859375, 19.482421875, -47.314453125]
[-1.22119140625, -0.19189453125, 0.024169921875, -29.1290283203125, 31.07452392578125, -135.16998291015625, 24.755859375, 19.482421875, -47.314453125]
[-1.078857421875, -0.03564453125, -0.013671875, 0.16021728515625, 50.65155029296875, -127.1820068359375, 26.3671875, 18.1640625, -47.16796875]
[-1.0166015625, -0.1787109375, 0.052734375, 6.87408447265625, 34.698486328125, -111.04583740234375, 25.1953125, 18.1640625, -48.046875]
[-1.08251953125, -0.24462890625, 0.04150390625, 8.6212158203125, 16.63970947265625, -104.644775390625, 26.66015625, 17.28515625, -48.046875]
[-1.12841796875, -0.2001953125, 0.00830078125, 23.8494873046875, 42.9534912109375, -118.23272705078125, 26.66015625, 17.28515625, -48.046875]
[-0.901611328125, -0.347412109375, 0.006591796875, 65.36865234375, 38.64288330078125, -141.6168212890625, 26.66015625, 17.28515625, -48.046875]
[-1.192138671875, -0.16015625, 0.02685546875, 70.82366943359375, 47.32513427734375, -94.27642822265625, 27.83203125, 18.1640625, -48.33984375]
[-1.047119140625, -0.41064453125, 0.025634765625, 38.65814208984375, 61.34033203125, -93.8262939453125, 28.271484375, 16.845703125, -47.607421875]
[-0.990478515625, -0.3173828125, -0.039794921875, 9.33837890625, 63.6138916015625, -103.0731201171875, 27.978515625, 15.673828125, -46.142578125]
[-0.953857421875, -0.31884765625, -0.005126953125, -19.2108154296875, 81.12335205078125, -136.31439208984375, 27.978515625, 15.673828125, -46.142578125]
[-0.767578125, -0.31787109375, 0.0224609375, 5.22613525390625, 95.2301025390625, -170.00579833984375, 27.978515625, 15.673828125, -46.142578125]
[-0.7958984375, -0.352783203125, 0.048583984375, 28.106689453125, 91.094970703125, -179.0771484375, 27.978515625, 15.673828125, -46.142578125]
[-0.86572265625, -0.403076171875, 0.006591796875, 33.966064453125, 76.35498046875, -161.68212890625, 29.00390625, 13.76953125, -46.58203125]
[-0.80517578125, -0.440185546875, -0.03466796875, 21.575927734375, 75.70648193359375, -140.02227783203125, 28.857421875, 14.208984375, -47.314453125]
[-0.850830078125, -0.50927734375, 0.03125, 10.284423828125, 71.28143310546875, -141.21246337890625, 30.17578125, 14.0625, -47.4609375]
[-0.8291015625, -0.51953125, -0.01953125, 15.8233642578125, 63.66729736328125, -150.55084228515625, 30.17578125, 14.0625, -47.4609375]
[-0.83447265625, -0.559326171875, -0.0517578125, 21.6064453125, 62.6220703125, -166.34368896484375, 30.17578125, 14.0625, -47.4609375]
[-0.82666015625, -0.56640625, -0.077880859375, 22.15576171875, 68.74847412109375, -189.4378662109375, 30.17578125, 14.0625, -47.4609375]
[-0.767578125, -0.598876953125, -0.1015625, 15.35797119140625, 79.06341552734375, -217.193603515625, 30.908203125, 11.279296875, -47.314453125]
[-0.821044921875, -0.604248046875, -0.100830078125, 14.190673828125, 79.65087890625, -232.70416259765625, 30.46875, 9.375, -48.046875]
[-0.827392578125, -0.63818359375, -0.107666015625, 13.4735107421875, 76.36260986328125, -236.77825927734375, 30.46875, 9.9609375, -46.875]
[-0.76708984375, -0.633056640625, -0.068115234375, 9.613037109375, 72.2808837890625, -235.77880859375, 30.615234375, 9.521484375, -47.607421875]
[-0.71240234375, -0.6640625, -0.06591796875, -3.2958984375, 66.314697265625, -229.65240478515625, 30.615234375, 9.521484375, -47.607421875]
[-0.700927734375, -0.68408203125, -0.105224609375, -18.0206298828125, 69.08416748046875, -198.40240478515625, 30.615234375, 9.521484375, -47.607421875]
[-0.650634765625, -0.69970703125, -0.11962890625, -32.14263916015625, 63.262939453125, -175.33111572265625, 30.615234375, 9.521484375, -47.607421875]
[-0.62060546875, -0.72119140625, -0.159912109375, -35.71319580078125, 59.8907470703125, -164.3524169921875, 31.787109375, 5.126953125, -47.314453125]
[-0.632568359375, -0.7451171875, -0.17822265625, -31.92901611328125, 63.6444091796875, -160.4461669921875, 31.787109375, 6.298828125, -48.486328125]
[-0.564208984375, -0.7578125, -0.168212890625, -25.390625, 66.0552978515625, -172.607421875, 31.201171875, 5.712890625, -48.193359375]
[-0.516845703125, -0.768798828125, -0.166259765625, -19.38629150390625, 74.981689453125, -189.87274169921875, 31.93359375, 4.6875, -48.92578125]
[-0.425537109375, -0.755126953125, -0.11767578125, -14.59503173828125, 75.98876953125, -213.79852294921875, 30.46875, 2.9296875, -48.33984375]
[-0.408935546875, -0.7333984375, -0.094970703125, -12.48931884765625, 66.619873046875, -219.58160400390625, 30.46875, 2.9296875, -48.33984375]
[-0.399169921875, -0.701416015625, -0.095947265625, -5.9661865234375, 51.513671875, -233.20770263671875, 30.46875, 2.9296875, -48.33984375]
[-0.40771484375, -0.747802734375, -0.167724609375, -4.31060791015625, 57.64007568359375, -240.8905029296875, 31.93359375, 2.34375, -48.33984375]
[-0.38623046875, -0.796630859375, -0.176513671875, 0.030517578125, 50.36163330078125, -244.7967529296875, 30.46875, 1.7578125, -48.92578125]
[-0.381103515625, -0.84912109375, -0.19482421875, -1.0528564453125, 48.1109619140625, -240.3411865234375, 29.443359375, 0.439453125, -49.072265625]
[-0.337890625, -0.88671875, -0.21044921875, -1.27410888671875, 53.38287353515625, 250.0, 30.615234375, -1.025390625, -49.072265625]
[-0.286376953125, -0.89599609375, -0.224853515625, 4.76837158203125, 42.54150390625, -241.35589599609375, 30.908203125, -1.318359375, -48.779296875]
[-0.257080078125, -0.954833984375, -0.23681640625, 10.47515869140625, 41.8701171875, -226.47857666015625, 30.908203125, -1.318359375, -48.779296875]
[-0.18798828125, -0.96240234375, -0.19677734375, 10.711669921875, 39.26849365234375, -216.74346923828125, 30.908203125, -1.318359375, -48.779296875]
[-0.1142578125, -0.927490234375, -0.158447265625, 12.12310791015625, 31.9061279296875, -203.8421630859375, 30.615234375, -2.783203125, -47.021484375]
[-0.051513671875, -0.911865234375, -0.14013671875, 11.42120361328125, 20.4315185546875, -173.5992431640625, 30.029296875, -4.541015625, -47.900390625]
[-0.068115234375, -0.929931640625, -0.159912109375, 11.26861572265625, 8.72802734375, -155.22003173828125, 29.443359375, -4.541015625, -47.900390625]
[-0.092529296875, -0.925537109375, -0.211669921875, 16.74652099609375, -2.3193359375, -132.51495361328125, 28.564453125, -5.126953125, -48.486328125]
[-0.092529296875, -0.9462890625, -0.24365234375, 20.263671875, 0.3509521484375, -113.41094970703125, 29.00390625, -4.6875, -48.046875]
[-0.05908203125, -0.94873046875, -0.24951171875, 28.57208251953125, 10.74981689453125, -107.73468017578125, 29.00390625, -4.6875, -48.046875]
[-0.0322265625, -0.994384765625, -0.24853515625, 33.5235595703125, 17.3797607421875, -101.79901123046875, 29.00390625, -4.6875, -48.046875]
[-0.032958984375, -1.048095703125, -0.23828125, 38.04779052734375, 25.7720947265625, -89.691162109375, 29.00390625, -4.6875, -48.046875]
[-0.0244140625, -1.146484375, -0.215576171875, 18.98956298828125, 38.14697265625, -47.882080078125, 28.41796875, -5.56640625, -47.4609375]
[-0.154052734375, -1.19921875, -0.209716796875, -34.88922119140625, 35.1409912109375, -14.47296142578125, 28.564453125, -6.884765625, -48.193359375]
[0.103271484375, -0.961669921875, -0.1279296875, -30.09033203125, 19.1802978515625, 83.21380615234375, 28.857421875, -6.591796875, -48.486328125]
[0.275146484375, -0.922119140625, -0.19482421875, -11.2152099609375, -14.19830322265625, 16.68548583984375, 28.125, -6.15234375, -49.51171875]
[-0.624755859375, -1.250244140625, -0.14404296875, -3.0975341796875, -14.85443115234375, 236.32049560546875, 28.125, -6.15234375, -49.51171875]
[-0.0966796875, -1.196044921875, -0.00537109375, 16.021728515625, -6.0272216796875, 249.99237060546875, 28.125, -6.15234375, -49.51171875]
[0.07763671875, -0.88818359375, -0.182373046875, -6.85882568359375, -1.91497802734375, 247.8485107421875, 28.125, -6.15234375, -49.51171875]
[0.073486328125, -0.84033203125, -0.154052734375, 5.51605224609375, -6.23321533203125, 192.32940673828125, 29.8828125, -5.2734375, -48.6328125]
[-0.0185546875, -0.83935546875, -0.19873046875, -5.98907470703125, -4.14276123046875, 132.54547119140625, 30.322265625, -4.248046875, -49.365234375]
[-0.118896484375, -0.886962890625, -0.161376953125, -20.51544189453125, -13.3819580078125, 90.39306640625, 29.8828125, -4.39453125, -49.21875]
[-0.300537109375, -0.956787109375, -0.130859375, -49.0570068359375, -32.67669677734375, 86.9140625, 30.17578125, -3.22265625, -48.6328125]
[-0.419677734375, -0.9501953125, -0.255126953125, -101.4556884765625, -22.430419921875, 114.0899658203125, 30.17578125, -3.22265625, -48.6328125]
[-0.320068359375, -0.636962890625, -0.302978515625, -104.2022705078125, -67.22259521484375, 135.1165771484375, 30.17578125, -3.22265625, -48.6328125]
[1.290771484375, 2.0, -0.24365234375, -107.17010498046875, -195.56427001953125, 249.99237060546875, 30.17578125, -3.22265625, -48.6328125]
[-0.619873046875, -1.030029296875, -0.065673828125, 6.85882568359375, 50.96435546875, 123.13079833984375, 30.46875, -1.46484375, -50.09765625]
[0.19580078125, -0.636962890625, -0.302001953125, 46.0205078125, -53.15399169921875, -30.44891357421875, 30.322265625, -1.318359375, -49.951171875]
[-0.409912109375, -0.76025390625, -0.182373046875, 45.745849609375, -49.6673583984375, 26.52740478515625, 30.76171875, -1.171875, -48.6328125]
[-0.370361328125, -0.87451171875, -0.26806640625, -27.3895263671875, -32.6995849609375, 43.731689453125, 30.76171875, 0.0, -49.51171875]
[-0.3916015625, -0.775390625, -0.23583984375, -34.20257568359375, -52.83355712890625, 45.34912109375, 30.76171875, 0.0, -49.51171875]
[2.0, -0.906982421875, 0.60498046875, 105.0872802734375, -32.4554443359375, 215.43121337890625, 30.76171875, 0.0, -49.51171875]
[-0.27783203125, -0.78125, -0.28955078125, 119.0185546875, 36.7279052734375, 203.1097412109375, 30.76171875, 0.0, -49.51171875]
[-0.421142578125, -1.037109375, -0.165771484375, 142.58575439453125, 20.4925537109375, 249.99237060546875, 30.908203125, 0.439453125, -49.951171875]
[-0.4501953125, -0.919921875, -0.20751953125, 109.771728515625, -21.98028564453125, 249.99237060546875, 30.76171875, 1.171875, -50.390625]
[-0.34033203125, -0.9365234375, -0.156005859375, 98.94561767578125, -6.15692138671875, 227.85186767578125, 31.0546875, 1.7578125, -49.51171875]
[-0.446044921875, -0.87255859375, -0.136962890625, 77.43072509765625, -22.003173828125, 187.46185302734375, 31.640625, 3.22265625, -49.21875]
[-0.472412109375, -0.9658203125, -0.119873046875, 70.465087890625, -8.35418701171875, 188.90380859375, 31.640625, 3.22265625, -49.21875]
[-0.7724609375, -1.089111328125, -0.71826171875, -23.4527587890625, 72.906494140625, 249.99237060546875, 31.640625, 3.22265625, -49.21875]
[-0.501708984375, -0.50390625, 0.80322265625, 21.93450927734375, -32.29522705078125, 201.6448974609375, 31.640625, 3.22265625, -49.21875]
[-0.538330078125, -0.85302734375, 0.029052734375, -29.4036865234375, 27.42767333984375, 216.1865234375, 31.640625, 5.2734375, -48.6328125]
[-0.64892578125, -0.85400390625, -0.272705078125, -22.78900146484375, -8.2855224609375, 249.99237060546875, 32.080078125, 5.419921875, -48.779296875]
[-0.755859375, -0.70947265625, -0.165771484375, -41.06903076171875, 1.0833740234375, 249.99237060546875, 32.8125, 7.03125, -47.75390625]
[-0.7685546875, -0.688720703125, -0.16015625, -66.0247802734375, -2.95257568359375, 249.99237060546875, 30.908203125, 7.470703125, -48.193359375]
[-0.7490234375, -0.665283203125, -0.17138671875, -78.83453369140625, 1.068115234375, 249.99237060546875, 30.908203125, 7.470703125, -48.193359375]
[-1.0439453125, -0.829345703125, -0.3359375, -78.7811279296875, 22.308349609375, 249.99237060546875, 30.908203125, 7.470703125, -48.193359375]
[-0.732177734375, -0.540283203125, -0.244384765625, -66.314697265625, 9.07135009765625, 249.99237060546875, 30.908203125, 7.470703125, -48.193359375]
[-0.741455078125, -0.535400390625, -0.1767578125, -57.6629638671875, 4.64630126953125, 249.99237060546875, 29.296875, 9.66796875, -46.875]
[-0.798095703125, -0.84423828125, -0.2197265625, -76.385498046875, 15.92254638671875, 249.99237060546875, 29.736328125, 10.693359375, -48.486328125]
[-0.905029296875, -0.53857421875, -0.022216796875, -84.381103515625, -6.16455078125, 249.99237060546875, 28.857421875, 12.451171875, -48.193359375]
[-0.945068359375, -0.519287109375, -0.062744140625, -8.758544921875, -10.650634765625, 249.99237060546875, 29.150390625, 14.208984375, -49.658203125]
[-0.9755859375, -0.38818359375, -0.102294921875, 1.129150390625, -53.4515380859375, 249.99237060546875, 29.150390625, 14.208984375, -49.658203125]
[0.11474609375, -0.1787109375, -0.7734375, 25.9552001953125, -58.349609375, 249.99237060546875, 29.150390625, 14.208984375, -49.658203125]
[0.4951171875, 0.39111328125, -0.827392578125, -15.3045654296875, -50.1861572265625, 249.99237060546875, 29.150390625, 14.208984375, -49.658203125]
[-0.7939453125, -0.215576171875, -0.0732421875, 7.10296630859375, -82.21435546875, 249.99237060546875, 27.099609375, 16.552734375, -48.779296875]
[-0.889892578125, -0.11572265625, -0.11865234375, -9.58251953125, -48.74420166015625, 249.99237060546875, 25.78125, 16.9921875, -47.75390625]
[-0.92333984375, -0.137939453125, -0.162841796875, -15.15960693359375, -68.2830810546875, 249.99237060546875, 25.048828125, 15.966796875, -48.193359375]
[-0.884765625, -0.127197265625, -0.150634765625, -20.71380615234375, -81.70318603515625, 249.99237060546875, 25.048828125, 20.068359375, -47.607421875]
[-0.92529296875, -0.107421875, -0.080322265625, -26.49688720703125, -80.61981201171875, 249.99237060546875, 23.876953125, 18.310546875, -48.486328125]
[-1.127197265625, -0.187255859375, -0.03662109375, -28.96881103515625, -91.77398681640625, 207.80181884765625, 23.876953125, 18.310546875, -48.486328125]
[-1.10546875, -0.076904296875, -0.073974609375, -38.1927490234375, -66.3604736328125, 226.29547119140625, 23.876953125, 18.310546875, -48.486328125]
[-1.1171875, 0.03759765625, -0.097412109375, -38.3758544921875, -69.1680908203125, 249.99237060546875, 23.876953125, 18.310546875, -48.486328125]
[-0.8564453125, 0.13037109375, -0.18310546875, -40.50445556640625, -75.76751708984375, 248.10028076171875, 21.6796875, 21.09375, -47.75390625]
[-0.889404296875, 0.1533203125, -0.046630859375, -32.64617919921875, -77.21710205078125, 246.78802490234375, 21.240234375, 20.947265625, -47.314453125]
[-0.801513671875, 0.212646484375, -0.048095703125, -27.27508544921875, -88.92822265625, 204.833984375, 19.189453125, 22.119140625, -46.435546875]
[-0.8486328125, 0.233154296875, -0.02685546875, -37.109375, -92.18597412109375, 190.10162353515625, 19.3359375, 22.8515625, -45.41015625]
[-0.906982421875, 0.21044921875, 0.023681640625, -47.53875732421875, -95.3369140625, 211.81488037109375, 19.3359375, 22.8515625, -45.41015625]
[-0.967041015625, 0.22998046875, 0.02978515625, -58.09783935546875, -72.30377197265625, 201.66778564453125, 19.3359375, 22.8515625, -45.41015625]
[-0.953857421875, 0.367919921875, -0.04150390625, -43.69354248046875, -47.8668212890625, 223.3123779296875, 18.603515625, 24.169921875, -44.970703125]
[-1.131591796875, 0.509521484375, 0.05224609375, -31.494140625, -60.3790283203125, 249.99237060546875, 15.8203125, 24.31640625, -45.41015625]
[-0.939208984375, 0.393798828125, 0.0498046875, -21.21734619140625, -59.62371826171875, 249.99237060546875, 16.9921875, 24.0234375, -45.41015625]
[-0.9619140625, 0.39208984375, 0.04296875, -9.75799560546875, -66.55120849609375, 249.99237060546875, 15.087890625, 24.169921875, -46.142578125]
[-0.844970703125, 0.38671875, 0.1875, 9.25445556640625, -94.2535400390625, 197.07489013671875, 13.916015625, 24.462890625, -45.849609375]
[-0.950439453125, 0.365966796875, 0.12060546875, 20.92742919921875, -87.22686767578125, 227.11944580078125, 13.916015625, 24.462890625, -45.849609375]
[-0.928466796875, 0.458740234375, 0.101806640625, 9.4146728515625, -109.9700927734375, 249.99237060546875, 13.916015625, 24.462890625, -45.849609375]
[-0.9013671875, 0.50244140625, 0.123291015625, 7.049560546875, -115.3717041015625, 249.99237060546875, 12.451171875, 25.634765625, -44.970703125]
[-0.765869140625, 0.490966796875, 0.145263671875, 4.5013427734375, -121.185302734375, 249.99237060546875, 11.42578125, 25.1953125, -45.1171875]
[-0.920166015625, 0.747314453125, 0.194580078125, 10.15472412109375, -95.3521728515625, 249.725341796875, 9.9609375, 25.1953125, -42.7734375]
[-0.672607421875, 0.593017578125, 0.242919921875, 4.11224365234375, -118.3319091796875, 249.99237060546875, 8.642578125, 25.048828125, -43.212890625]
