[-0.492919921875, -0.453125, 1.0849609375, -15.56396484375, -91.00341796875, -120.06378173828125, 16.40625, 26.07421875, -30.46875]
[-0.30224609375, -0.21826171875, 1.046142578125, 53.466796875, -189.47601318359375, -155.181884765625, 16.40625, 26.07421875, -30.46875]
[-0.14111328125, 0.062744140625, 0.90185546875, 62.774658203125, -182.48748779296875, 71.807861328125, 16.40625, 26.07421875, -30.46875]
[-0.382080078125, 0.031005859375, 0.830810546875, 115.8599853515625, -178.3294677734375, 154.083251953125, 16.40625, 26.07421875, -30.46875]
[-0.752197265625, -0.349365234375, 0.903564453125, 106.49871826171875, -126.18255615234375, 149.6124267578125, 16.259765625, 26.806640625, -29.443359375]
[-1.03271484375, -0.689208984375, 0.956787109375, 61.6455078125, -78.857421875, 41.3055419921875, 15.966796875, 27.392578125, -27.978515625]
[-1.073486328125, -0.655029296875, 0.89501953125, 10.61248779296875, -11.45172119140625, -39.07012939453125, 14.501953125, 26.220703125, -27.685546875]
[-0.90234375, -0.3974609375, 0.841796875, -10.24627685546875, 48.1414794921875, -47.66845703125, 14.501953125, 26.806640625, -27.978515625]
[-0.72509765625, -0.240478515625, 0.8486328125, -17.55523681640625, 87.48626708984375, 13.31329345703125, 14.501953125, 26.806640625, -27.978515625]
[-0.67041015625, -0.2919921875, 0.888671875, -18.3868408203125, 96.710205078125, 32.7911376953125, 14.501953125, 26.806640625, -27.978515625]
[-0.64892578125, -0.318359375, 0.845703125, -18.10455322265625, 89.935302734375, 7.0343017578125, 14.501953125, 26.806640625, -27.978515625]
[-0.564453125, -0.2783203125, 0.813720703125, -11.3525390625, 76.2176513671875, -7.6446533203125, 14.6484375, 28.41796875, -28.7109375]
[-0.453857421875, -0.23583984375, 0.814697265625, -5.66864013671875, 64.24713134765625, 19.00482177734375, 14.794921875, 27.099609375, -29.443359375]
[-0.427001953125, -0.25341796875, 0.828369140625, -5.859375, 54.81719970703125, 39.11590576171875, 16.552734375, 27.392578125, -29.150390625]
[-0.53662109375, -0.302734375, 0.83984375, -8.48388671875, 58.43353271484375, 41.26739501953125, 14.94140625, 28.41796875, -29.296875]
[-0.623779296875, -0.34716796875, 0.8466796875, -10.4827880859375, 66.94793701171875, 29.9530029296875, 14.94140625, 28.41796875, -29.296875]
[-0.64990234375, -0.3447265625, 0.858154296875, -12.36724853515625, 75.5767822265625, 24.9481201171875, 14.94140625, 28.41796875, -29.296875]
[-0.644775390625, -0.29052734375, 0.754150390625, -15.32745361328125, 80.2764892578125, 27.3284912109375, 14.94140625, 28.41796875, -29.296875]
[-0.634765625, -0.25830078125, 0.680908203125, -17.425537109375, 82.57293701171875, 32.928466796875, 15.234375, 28.125, -31.34765625]
[-0.614990234375, -0.274658203125, 0.65966796875, -17.2882080078125, 76.7974853515625, 40.0238037109375, 14.94140625, 27.83203125, -30.76171875]
[-0.624755859375, -0.304931640625, 0.65576171875, -18.7835693359375, 69.23675537109375, 43.4417724609375, 14.501953125, 28.564453125, -31.787109375]
[-0.649658203125, -0.316650390625, 0.64453125, -18.13507080078125, 64.36920166015625, 41.7938232421875, 14.794921875, 27.685546875, -30.322265625]
[-0.678466796875, -0.333984375, 0.663818359375, -20.71380615234375, 67.169189453125, 46.844482421875, 14.794921875, 27.685546875, -30.322265625]
[-0.701416015625, -0.334716796875, 0.677734375, -26.30615234375, 79.0863037109375, 54.40521240234375, 14.794921875, 27.685546875, -30.322265625]
[-0.724365234375, -0.34765625, 0.69677734375, -35.4461669921875, 91.522216796875, 51.3916015625, 14.794921875, 27.685546875, -30.322265625]
[-0.708251953125, -0.322021484375, 0.656494140625, -49.36981201171875, 101.0284423828125, 40.3594970703125, 14.501953125, 27.685546875, -32.373046875]
[-0.6513671875, -0.229736328125, 0.613525390625, -54.931640625, 100.830078125, 25.82550048828125, 14.794921875, 27.685546875, -31.787109375]
[-0.568603515625, -0.14111328125, 0.60107421875, -52.459716796875, 87.33367919921875, 25.421142578125, 14.208984375, 28.857421875, -33.251953125]
[-0.518310546875, -0.086669921875, 0.58984375, -44.76165771484375, 65.14739990234375, 35.02655029296875, 13.76953125, 27.5390625, -33.984375]
[-0.54443359375, -0.079833984375, 0.5654296875, -30.44891357421875, 49.652099609375, 44.31915283203125, 13.76953125, 27.5390625, -33.984375]
[-0.613525390625, -0.14599609375, 0.58642578125, -24.75738525390625, 43.98345947265625, 57.7850341796875, 13.76953125, 27.5390625, -33.984375]
[-0.686767578125, -0.184814453125, 0.5966796875, -26.55029296875, 44.15130615234375, 52.77252197265625, 13.76953125, 27.5390625, -33.984375]
[-0.726318359375, -0.20703125, 0.62451171875, -33.85162353515625, 52.2613525390625, 65.25421142578125, 14.501953125, 27.978515625, -34.423828125]
[-0.2578125, -0.046630859375, 1.04052734375, -66.4825439453125, -15.4266357421875, 234.9853515625, 13.330078125, 27.392578125, -34.130859375]
[-0.43310546875, -0.16845703125, 0.66943359375, -36.3616943359375, -90.32440185546875, 241.8975830078125, 11.572265625, 26.806640625, -35.888671875]
[-0.941162109375, -0.28271484375, 0.768310546875, -6.03485107421875, -63.17901611328125, 178.3599853515625, 11.279296875, 27.978515625, -34.130859375]
[-0.68994140625, -0.052734375, 0.796630859375, 46.69189453125, -84.442138671875, 141.38031005859375, 10.25390625, 26.953125, -33.10546875]
[-0.69287109375, 0.06982421875, 0.66162109375, 81.23779296875, -87.3870849609375, 153.73992919921875, 10.25390625, 26.953125, -33.10546875]
[-0.69873046875, 0.06689453125, 0.692626953125, 115.48614501953125, -78.49884033203125, 184.4329833984375, 10.25390625, 26.953125, -33.10546875]
[-0.69677734375, 0.010986328125, 0.755126953125, 120.1629638671875, -76.6448974609375, 195.4193115234375, 9.814453125, 26.806640625, -33.251953125]
[-0.699462890625, -0.167236328125, 0.8681640625, 94.87152099609375, -90.90423583984375, 159.50775146484375, 7.177734375, 27.392578125, -32.373046875]
[-0.774658203125, -0.14501953125, 0.73046875, 71.99859619140625, -88.104248046875, 127.67791748046875, 9.228515625, 27.099609375, -31.787109375]
[-0.798583984375, -0.08203125, 0.718505859375, 67.05474853515625, -79.742431640625, 120.4833984375, 7.03125, 26.66015625, -32.51953125]
[-0.749267578125, -0.009765625, 0.6767578125, 82.63397216796875, -67.83294677734375, 115.7379150390625, 6.005859375, 27.099609375, -32.080078125]
[-0.658203125, 0.061767578125, 0.70751953125, 105.43060302734375, -58.35723876953125, 98.18267822265625, 6.005859375, 27.099609375, -32.080078125]
[-0.701171875, 0.083984375, 0.719970703125, 123.57330322265625, -50.7049560546875, 90.8203125, 6.005859375, 27.099609375, -32.080078125]
[-0.681884765625, -0.079833984375, 0.591796875, 92.0562744140625, -53.77197265625, 68.3746337890625, 6.005859375, 27.099609375, -32.080078125]
[-0.65869140625, 0.009033203125, 0.661865234375, 59.051513671875, -41.6412353515625, 55.755615234375, 4.6875, 26.07421875, -30.76171875]
[-0.66552734375, -0.039306640625, 0.69189453125, 39.54315185546875, -34.66796875, 51.90277099609375, 6.73828125, 25.1953125, -30.76171875]
[-0.719970703125, 0.003173828125, 0.70703125, 17.29583740234375, -40.4052734375, 67.6422119140625, 4.541015625, 25.341796875, -31.494140625]
[-0.464599609375, -0.364990234375, 0.9248046875, -5.7220458984375, -53.558349609375, 61.71417236328125, 5.126953125, 26.513671875, -30.322265625]
[-0.736572265625, -0.014404296875, 0.87158203125, 28.67889404296875, -72.92938232421875, 88.0584716796875, 5.126953125, 26.513671875, -30.322265625]
[-0.748779296875, 0.149658203125, 0.650146484375, 17.7764892578125, -92.82684326171875, 105.3466796875, 5.126953125, 26.513671875, -30.322265625]
[-0.691162109375, 0.0703125, 0.568359375, -17.47894287109375, -99.38812255859375, 91.9952392578125, 5.126953125, 26.513671875, -30.322265625]
[-0.646728515625, 0.123046875, 0.64404296875, -34.637451171875, -70.5413818359375, 80.11627197265625, 3.80859375, 25.1953125, -29.8828125]
[-0.630126953125, 0.164794921875, 0.722900390625, -54.31365966796875, -37.22381591796875, 72.42584228515625, 3.515625, 25.1953125, -29.58984375]
[-0.677001953125, 0.1533203125, 0.89990234375, -47.81341552734375, -8.148193359375, 88.2720947265625, 2.9296875, 26.3671875, -29.00390625]
[-0.6083984375, 0.155029296875, 0.876953125, -27.40478515625, 7.2174072265625, 94.27642822265625, 2.490234375, 24.169921875, -28.564453125]
[-0.618896484375, 0.19775390625, 0.818359375, -19.7906494140625, 15.594482421875, 99.57122802734375, 2.490234375, 24.169921875, -28.564453125]
[-0.537353515625, 0.24169921875, 0.77197265625, -11.04736328125, 4.73785400390625, 104.278564453125, 2.490234375, 24.169921875, -28.564453125]
