[-0.36181640625, -0.23486328125, 0.9111328125, 0.14495849609375, -0.518798828125, 0.99945068359375, 18.603515625, 23.876953125, -25.048828125]
[-0.35302734375, -0.236572265625, 0.912841796875, -0.1220703125, 0.0152587890625, 0.8087158203125, 18.603515625, 24.169921875, -24.755859375]
[-0.352294921875, -0.242431640625, 0.91064453125, -0.0152587890625, 0.26702880859375, 1.03759765625, 17.431640625, 22.998046875, -25.341796875]
[-0.358154296875, -0.240234375, 0.92041015625, 0.5035400390625, 0.3509521484375, 1.09100341796875, 19.04296875, 24.31640625, -25.78125]
[-0.359130859375, -0.2431640625, 0.91162109375, 0.4119873046875, 0.75531005859375, 0.9307861328125, 19.04296875, 24.31640625, -25.78125]
[-0.355712890625, -0.247802734375, 0.935302734375, 0.946044921875, 0.55694580078125, 1.82342529296875, 19.04296875, 24.31640625, -25.78125]
[-0.3564453125, -0.239013671875, 0.912841796875, 0.54931640625, 0.12969970703125, 1.6326904296875, 19.04296875, 24.31640625, -25.78125]
[-0.350830078125, -0.23779296875, 0.906494140625, 0.518798828125, -0.43487548828125, 1.28936767578125, 18.896484375, 23.876953125, -24.755859375]
[-0.355224609375, -0.241943359375, 0.900146484375, 0.518798828125, -0.66375732421875, 1.9989013671875, 18.45703125, 24.31640625, -25.48828125]
[-0.343994140625, -0.245361328125, 0.91650390625, 0.335693359375, -0.69427490234375, 1.7242431640625, 18.1640625, 24.0234375, -24.90234375]
[-0.361328125, -0.241943359375, 0.921630859375, 0.0, -1.89971923828125, 1.1749267578125, 18.1640625, 24.0234375, -24.90234375]
[-0.357666015625, -0.24169921875, 0.921142578125, 0.46539306640625, 0.23651123046875, 1.4190673828125, 18.1640625, 24.0234375, -24.90234375]
[-0.34423828125, -0.240478515625, 0.916748046875, 0.87738037109375, 0.3662109375, 1.7242431640625, 18.896484375, 24.462890625, -24.169921875]
[-0.357177734375, -0.238525390625, 0.912841796875, 0.61798095703125, 0.51116943359375, 1.15203857421875, 19.482421875, 24.169921875, -24.755859375]
[-0.3583984375, -0.23974609375, 0.913818359375, 0.63323974609375, 0.823974609375, 1.4190673828125, 19.3359375, 24.0234375, -24.609375]
[-0.35302734375, -0.240966796875, 0.91552734375, 0.3509521484375, 0.26702880859375, 0.84686279296875, 19.3359375, 24.0234375, -24.609375]
[-0.357177734375, -0.240966796875, 0.917724609375, -0.030517578125, 0.0457763671875, 1.4190673828125, 19.3359375, 24.0234375, -24.609375]
[-0.357666015625, -0.243896484375, 0.9150390625, 0.54931640625, -0.335693359375, 1.27410888671875, 18.1640625, 23.14453125, -23.73046875]
[-0.359375, -0.243896484375, 0.917236328125, 0.7171630859375, -0.29754638671875, 1.99127197265625, 18.603515625, 24.755859375, -24.462890625]
[-0.35498046875, -0.23828125, 0.9130859375, 1.1138916015625, -0.35858154296875, 1.64794921875, 18.75, 24.0234375, -24.609375]
[-0.3583984375, -0.235107421875, 0.91748046875, 0.48828125, -0.08392333984375, 1.64031982421875, 18.75, 24.0234375, -24.609375]
[-0.35498046875, -0.2392578125, 0.919189453125, 0.31280517578125, -0.17547607421875, 1.1138916015625, 18.75, 24.0234375, -24.609375]
[-0.34423828125, -0.240478515625, 0.92236328125, 0.23651123046875, 0.3814697265625, 1.2664794921875, 18.75, 24.0234375, -24.609375]
[-0.357666015625, -0.2373046875, 0.91259765625, 0.579833984375, 0.40435791015625, 1.251220703125, 18.603515625, 23.583984375, -24.462890625]
[-0.358642578125, -0.2421875, 0.911376953125, 0.34332275390625, 0.41961669921875, 1.3580322265625, 19.482421875, 24.755859375, -24.755859375]
[-0.355224609375, -0.24072265625, 0.903564453125, 0.244140625, 0.2593994140625, 1.0986328125, 18.896484375, 23.291015625, -24.755859375]
[-0.355224609375, -0.2392578125, 0.913818359375, 0.32806396484375, 0.17547607421875, 1.3427734375, 18.896484375, 23.291015625, -24.755859375]
[-0.353515625, -0.241943359375, 0.911376953125, 0.885009765625, -0.37384033203125, 1.36566162109375, 18.896484375, 23.291015625, -24.755859375]
[-0.35595703125, -0.24072265625, 0.914794921875, 0.7476806640625, 1.922607421875, 1.50299072265625, 18.1640625, 23.4375, -24.609375]
[-0.35791015625, -0.23974609375, 0.91845703125, 0.35858154296875, -0.23651123046875, 1.5106201171875, 18.603515625, 23.876953125, -26.513671875]
[-0.357666015625, -0.240966796875, 0.91845703125, 0.51116943359375, -0.0762939453125, 1.556396484375, 18.310546875, 23.583984375, -23.583984375]
[-0.3564453125, -0.241455078125, 0.912353515625, 0.31280517578125, 0.19073486328125, 1.31988525390625, 18.310546875, 23.583984375, -23.583984375]
[-0.35693359375, -0.240478515625, 0.924072265625, 0.518798828125, 0.0, 1.4801025390625, 18.310546875, 23.583984375, -23.583984375]
[-0.35400390625, -0.240234375, 0.9169921875, 0.45013427734375, 0.20599365234375, 0.9613037109375, 18.310546875, 23.583984375, -23.583984375]
[-0.359375, -0.239990234375, 0.913330078125, 0.28228759765625, 0.2593994140625, 1.0833740234375, 18.310546875, 23.583984375, -25.048828125]
[-0.358154296875, -0.23974609375, 0.913330078125, 0.41961669921875, 0.1983642578125, 0.83160400390625, 19.189453125, 24.169921875, -25.048828125]
[-0.356201171875, -0.239501953125, 0.919189453125, 0.335693359375, -0.12969970703125, 1.22833251953125, 18.896484375, 24.169921875, -25.048828125]
[-0.3583984375, -0.23974609375, 0.91357421875, 0.37384033203125, -0.3662109375, 1.47247314453125, 18.896484375, 24.169921875, -25.048828125]
[-0.35888671875, -0.24169921875, 0.9169921875, 0.8087158203125, -0.06103515625, 1.83868408203125, 18.896484375, 24.169921875, -25.048828125]
[-0.353515625, -0.238525390625, 0.912353515625, 0.640869140625, -0.18310546875, 1.7547607421875, 18.75, 24.0234375, -24.31640625]
[-0.3447265625, -0.23779296875, 0.914794921875, 0.5035400390625, 0.0152587890625, 1.556396484375, 19.3359375, 23.4375, -25.48828125]
[-0.360595703125, -0.237060546875, 0.91357421875, -0.05340576171875, -0.0152587890625, 1.0986328125, 18.75, 24.0234375, -25.48828125]
[-0.373291015625, -0.243408203125, 0.918212890625, 0.1220703125, -1.88446044921875, 1.2359619140625, 18.75, 24.0234375, -25.48828125]
[-0.356689453125, -0.24365234375, 0.92431640625, 0.75531005859375, -0.0152587890625, 1.44195556640625, 18.75, 24.0234375, -25.48828125]
[-0.361572265625, -0.2412109375, 0.91845703125, 0.66375732421875, 0.28228759765625, 1.39617919921875, 18.75, 24.0234375, -25.48828125]
[-0.35546875, -0.238037109375, 0.91162109375, 0.6103515625, 0.25177001953125, 1.1138916015625, 19.3359375, 23.73046875, -25.78125]
[-0.3564453125, -0.2412109375, 0.91064453125, 0.42724609375, 0.2288818359375, 1.44195556640625, 18.310546875, 23.876953125, -24.462890625]
[-0.354736328125, -0.240234375, 0.916015625, 0.49591064453125, 0.17547607421875, 1.18255615234375, 17.138671875, 24.755859375, -24.169921875]
[-0.36083984375, -0.244384765625, 0.91259765625, 0.2288818359375, 0.1678466796875, 1.3885498046875, 17.138671875, 24.755859375, -24.169921875]
[-0.35791015625, -0.23828125, 0.915771484375, 0.28228759765625, -0.213623046875, 1.4495849609375, 17.138671875, 24.755859375, -24.169921875]
[-0.35546875, -0.24072265625, 0.92431640625, 0.6561279296875, -0.2288818359375, 1.7852783203125, 19.189453125, 24.169921875, -25.634765625]
[-0.356201171875, -0.241943359375, 0.91650390625, 0.8697509765625, -0.4425048828125, 1.4190673828125, 18.1640625, 24.0234375, -24.90234375]
[-0.358642578125, -0.24072265625, 0.91162109375, 0.58746337890625, -0.244140625, 1.44195556640625, 18.45703125, 24.609375, -25.1953125]
[-0.356689453125, -0.236572265625, 0.907958984375, 0.3814697265625, -0.030517578125, 0.93841552734375, 18.45703125, 24.609375, -25.1953125]
[-0.354736328125, -0.243408203125, 0.914794921875, 0.46539306640625, 1.9378662109375, 1.31988525390625, 18.45703125, 24.609375, -25.1953125]
[-0.35693359375, -0.236328125, 0.914794921875, 0.244140625, 0.22125244140625, 0.93841552734375, 18.45703125, 24.609375, -25.1953125]
[-0.35986328125, -0.2421875, 0.91650390625, 0.701904296875, 0.3204345703125, 1.46484375, 18.310546875, 24.755859375, -24.462890625]
[-0.360107421875, -0.239990234375, 0.90869140625, 0.518798828125, 0.0152587890625, 1.16729736328125, 18.603515625, 24.462890625, -25.634765625]
[-0.359375, -0.2431640625, 0.912109375, 0.5645751953125, -0.091552734375, 1.5106201171875, 18.75, 24.90234375, -24.609375]
[-0.3564453125, -0.2431640625, 0.905029296875, 0.57220458984375, -0.3204345703125, 1.04522705078125, 18.75, 24.90234375, -24.609375]
[-0.35888671875, -0.240966796875, 0.9306640625, 0.732421875, -0.2288818359375, 1.39617919921875, 18.75, 24.90234375, -24.609375]
[-0.359619140625, -0.23974609375, 0.9111328125, 0.38909912109375, -0.5645751953125, 1.4190673828125, 18.45703125, 24.0234375, -25.48828125]
[-0.354248046875, -0.23486328125, 0.916015625, 0.45013427734375, 0.06103515625, 1.5106201171875, 17.87109375, 22.8515625, -25.48828125]
[-0.359619140625, -0.23681640625, 0.915771484375, 0.67138671875, 0.25177001953125, 1.31988525390625, 18.017578125, 24.169921875, -25.341796875]
[-0.357421875, -0.239013671875, 0.918212890625, 0.61798095703125, 0.37384033203125, 1.40380859375, 18.017578125, 24.169921875, -25.341796875]
[-0.357421875, -0.24072265625, 0.91552734375, 0.69427490234375, 0.3662109375, 0.90789794921875, 18.017578125, 24.169921875, -25.341796875]
[-0.344970703125, -0.241943359375, 0.917236328125, 0.64849853515625, 0.1983642578125, 1.51824951171875, 18.017578125, 24.169921875, -25.341796875]
[-0.35888671875, -0.23974609375, 0.920654296875, 0.48065185546875, 0.1373291015625, 1.35040283203125, 18.45703125, 23.73046875, -25.78125]
[-0.357421875, -0.23876953125, 0.91845703125, 0.4425048828125, -0.2288818359375, 1.5869140625, 18.1640625, 23.4375, -25.1953125]
[-0.357177734375, -0.239501953125, 0.91064453125, 0.45013427734375, -0.06866455078125, 1.28936767578125, 19.62890625, 24.0234375, -24.90234375]
[-0.374755859375, -0.245361328125, 0.9150390625, 0.80108642578125, -0.3814697265625, 1.4801025390625, 19.62890625, 24.0234375, -24.90234375]
[-0.360595703125, -0.23681640625, 0.913818359375, 0.58746337890625, -0.1983642578125, 1.48773193359375, 19.62890625, 24.0234375, -24.90234375]
[-0.356201171875, -0.23974609375, 0.916015625, 0.3662109375, -0.31280517578125, 1.33514404296875, 19.62890625, 23.73046875, -25.78125]
[-0.371826171875, -0.244384765625, 0.91845703125, 0.4119873046875, 0.11444091796875, 1.02996826171875, 18.896484375, 23.876953125, -26.220703125]
[-0.357666015625, -0.241455078125, 0.915283203125, 0.4730224609375, 0.3509521484375, 1.22833251953125, 18.45703125, 24.0234375, -23.4375]
[-0.361328125, -0.23828125, 0.912353515625, 0.6561279296875, 0.19073486328125, 1.28173828125, 18.45703125, 24.0234375, -23.4375]
[-0.36083984375, -0.23876953125, 0.913330078125, 0.51116943359375, -0.05340576171875, 1.47247314453125, 18.45703125, 24.0234375, -23.4375]
[-0.358642578125, -0.23779296875, 0.919677734375, 0.32806396484375, -0.0762939453125, 1.007080078125, 18.75, 23.73046875, -24.609375]
[-0.353271484375, -0.239501953125, 0.906982421875, 0.152587890625, -0.0762939453125, 1.5411376953125, 19.3359375, 24.0234375, -24.609375]
[-0.359375, -0.241943359375, 0.9189453125, 0.43487548828125, -0.06866455078125, 1.4495849609375, 18.75, 25.48828125, -24.31640625]
[-0.356689453125, -0.240234375, 0.9169921875, 0.41961669921875, 1.922607421875, 1.39617919921875, 18.75, 25.48828125, -24.31640625]
[-0.356689453125, -0.2412109375, 0.91259765625, 0.579833984375, 0.02288818359375, 1.373291015625, 18.75, 25.48828125, -24.31640625]
[-0.358154296875, -0.236083984375, 0.9140625, 0.54168701171875, -1.8768310546875, 1.739501953125, 18.75, 25.48828125, -24.31640625]
[-0.357666015625, -0.236328125, 0.91552734375, 0.45013427734375, 0.1983642578125, 1.44195556640625, 18.310546875, 23.291015625, -24.755859375]
[-0.360107421875, -0.239990234375, 0.919189453125, 0.5645751953125, -0.1678466796875, 1.30462646484375, 19.04296875, 23.14453125, -24.31640625]
[-0.357177734375, -0.238525390625, 0.917724609375, 0.52642822265625, -0.091552734375, 1.21307373046875, 19.482421875, 24.169921875, -24.755859375]
[-0.357421875, -0.2431640625, 0.92626953125, 0.6256103515625, -0.16021728515625, 1.35040283203125, 17.578125, 23.73046875, -24.90234375]
[-0.344970703125, -0.239990234375, 0.91796875, 0.4119873046875, 0.18310546875, 0.99945068359375, 19.482421875, 25.634765625, -25.341796875]
[-0.35546875, -0.24169921875, 0.91796875, 0.30517578125, 0.030517578125, 1.7547607421875, 19.482421875, 25.634765625, -25.341796875]
[-0.35986328125, -0.239013671875, 0.91259765625, 0.2593994140625, 0.32806396484375, 1.30462646484375, 19.482421875, 25.634765625, -25.341796875]
[-0.356689453125, -0.245361328125, 0.919921875, 0.4730224609375, -0.152587890625, 1.57928466796875, 19.482421875, 25.634765625, -25.341796875]
[-0.3544921875, -0.240478515625, 0.9140625, 0.5950927734375, 0.02288818359375, 1.42669677734375, 17.431640625, 23.583984375, -24.462890625]
[-0.357666015625, -0.241943359375, 0.918212890625, 0.29754638671875, -0.20599365234375, 1.4190673828125, 19.04296875, 23.73046875, -25.78125]
[-0.35693359375, -0.242431640625, 0.913818359375, 0.28228759765625, -0.30517578125, 1.42669677734375, 17.724609375, 23.583984375, -24.169921875]
[-0.363037109375, -0.240478515625, 0.915771484375, 0.8392333984375, 1.89971923828125, 1.6326904296875, 17.87109375, 23.4375, -24.90234375]
[-0.357421875, -0.237060546875, 0.914306640625, 0.3662109375, -0.08392333984375, 1.28936767578125, 17.87109375, 23.4375, -24.90234375]
[-0.359130859375, -0.240966796875, 0.91845703125, 0.396728515625, 0.2899169921875, 1.33514404296875, 17.87109375, 23.4375, -24.90234375]
[-0.35791015625, -0.2392578125, 0.909423828125, 0.4119873046875, 0.1983642578125, 1.28936767578125, 17.87109375, 23.4375, -24.90234375]
[-0.356689453125, -0.239013671875, 0.91650390625, 0.3814697265625, 0.29754638671875, 1.40380859375, 17.578125, 24.609375, -24.0234375]
[-0.359375, -0.240966796875, 0.915771484375, 0.51116943359375, 0.0152587890625, 1.3580322265625, 19.04296875, 23.14453125, -25.48828125]
[-0.359375, -0.2412109375, 0.912353515625, 0.48828125, 1.91497802734375, 1.44195556640625, 19.04296875, 24.31640625, -23.73046875]
[-0.35888671875, -0.239990234375, 0.910400390625, 0.51116943359375, -1.953125, 1.36566162109375, 19.3359375, 22.55859375, -23.73046875]
[-0.357421875, -0.241943359375, 0.919677734375, 0.46539306640625, -0.14495849609375, 1.54876708984375, 19.3359375, 22.55859375, -23.73046875]
[-0.35888671875, -0.24169921875, 0.914306640625, 0.701904296875, -0.00762939453125, 1.38092041015625, 19.3359375, 22.55859375, -23.73046875]
[-0.359375, -0.240478515625, 0.91455078125, 0.48828125, -9.39178466796875, 15.75469970703125, 18.75, 24.0234375, -24.90234375]
[-0.6494140625, -0.38818359375, 0.82080078125, -20.5078125, -40.99273681640625, 101.73797607421875, 18.45703125, 24.31640625, -24.0234375]
[-0.34033203125, -0.150146484375, 1.088623046875, 5.7830810546875, -42.5262451171875, 59.47113037109375, 19.189453125, 24.169921875, -24.462890625]
[-0.265625, -0.25146484375, 1.002685546875, 45.81451416015625, -33.83636474609375, 23.8037109375, 18.45703125, 25.1953125, -24.0234375]
[-0.38720703125, -0.236328125, 0.857421875, 43.4112548828125, -33.050537109375, 44.0521240234375, 19.189453125, 24.169921875, -25.048828125]
[-0.5068359375, -0.284912109375, 0.85302734375, 12.8326416015625, -40.21453857421875, 97.7935791015625, 19.189453125, 24.169921875, -25.048828125]
[-0.465576171875, -0.288330078125, 0.79931640625, -6.23321533203125, -32.257080078125, 142.87567138671875, 19.189453125, 24.169921875, -25.048828125]
[-0.26904296875, -0.244140625, 0.973388671875, 6.2255859375, -44.10552978515625, 146.49200439453125, 19.189453125, 24.169921875, -25.048828125]
[-0.3876953125, -0.170654296875, 0.9736328125, 24.20806884765625, -54.046630859375, 103.8818359375, 16.552734375, 23.876953125, -24.169921875]
[-0.257080078125, -0.162109375, 0.87548828125, 27.74810791015625, -71.2890625, 59.661865234375, 17.138671875, 25.634765625, -24.462890625]
[-0.244873046875, -0.0390625, 1.032470703125, 41.70989990234375, -59.59320068359375, 9.63592529296875, 15.966796875, 24.462890625, -22.119140625]
[-0.269287109375, -0.2314453125, 0.898681640625, 32.7301025390625, -20.19500732421875, -0.885009765625, 14.794921875, 24.755859375, -23.583984375]
[-0.2373046875, -0.246337890625, 0.869873046875, 4.3487548828125, 3.814697265625, -0.78582763671875, 14.794921875, 24.755859375, -23.583984375]
[-0.287353515625, -0.3125, 0.80078125, -37.45269775390625, 40.1763916015625, 5.9967041015625, 14.794921875, 24.755859375, -23.583984375]
[-0.234130859375, -0.16064453125, 0.95458984375, -48.66790771484375, 59.50927734375, -31.45599365234375, 14.794921875, 24.755859375, -23.583984375]
[-0.245849609375, -0.1728515625, 0.905517578125, -51.8798828125, 73.24981689453125, -37.4603271484375, 15.087890625, 24.755859375, -22.412109375]
[-0.45556640625, -0.23876953125, 1.016357421875, -32.05108642578125, 57.27386474609375, -105.4229736328125, 16.552734375, 23.291015625, -23.876953125]
[-1.03564453125, -0.151123046875, 0.598876953125, -29.91485595703125, 161.5447998046875, -184.79156494140625, 17.578125, 24.609375, -24.609375]
[-0.6015625, -0.00439453125, 0.7783203125, -72.10540771484375, 78.5675048828125, -130.76019287109375, 19.921875, 24.609375, -26.07421875]
[0.367919921875, 0.156494140625, 1.44482421875, -49.44610595703125, -68.39752197265625, 11.05499267578125, 19.921875, 24.609375, -26.07421875]
[-0.41015625, -0.406982421875, 0.9560546875, 31.1126708984375, 42.572021484375, 18.53179931640625, 19.921875, 24.609375, -26.07421875]
[-0.343017578125, -0.259765625, 0.892578125, 62.11090087890625, 24.19281005859375, 7.16400146484375, 19.921875, 24.609375, -26.07421875]
[-0.453125, -0.1318359375, 0.710205078125, -15.07568359375, -34.47723388671875, 10.9100341796875, 18.45703125, 24.90234375, -24.90234375]
[-0.361083984375, -0.12255859375, 1.025146484375, -30.98297119140625, -32.9132080078125, -14.19830322265625, 17.87109375, 24.0234375, -25.78125]
[-0.348388671875, -0.368408203125, 0.97216796875, 16.9219970703125, 10.9405517578125, 9.490966796875, 18.45703125, 24.90234375, -25.1953125]
[-0.345947265625, -0.20947265625, 0.91748046875, 27.88543701171875, 8.6669921875, 6.44683837890625, 19.189453125, 24.169921875, -25.048828125]
[-0.3759765625, -0.1533203125, 0.845947265625, -10.87188720703125, -13.57269287109375, -4.119873046875, 17.28515625, 25.1953125, -24.31640625]
[-0.374267578125, -0.24365234375, 0.96875, -15.045166015625, -3.4027099609375, -5.4473876953125, 17.28515625, 25.1953125, -24.31640625]
[-0.33447265625, -0.277587890625, 0.9384765625, 8.331298828125, 18.85223388671875, 3.04412841796875, 17.28515625, 25.1953125, -24.31640625]
[-0.365966796875, -0.220703125, 0.896728515625, 7.26318359375, 13.09967041015625, 1.85394287109375, 18.017578125, 25.048828125, -24.169921875]
[-0.369140625, -0.218994140625, 0.8828125, -9.52911376953125, -5.06591796875, 0.34332275390625, 19.189453125, 25.634765625, -24.755859375]
[-0.362060546875, -0.255615234375, 0.921142578125, -0.57220458984375, -0.0762939453125, 4.8370361328125, 18.896484375, 25.341796875, -24.755859375]
[-0.35791015625, -0.244140625, 0.9130859375, 8.1634521484375, 1.3885498046875, 7.50732421875, 19.3359375, 23.4375, -24.0234375]
[-0.390625, -0.22216796875, 0.89794921875, 3.79180908203125, -8.72802734375, 4.7760009765625, 18.1640625, 24.0234375, -24.31640625]
[-0.367431640625, -0.2255859375, 0.922119140625, -1.99127197265625, -11.53564453125, 2.12860107421875, 18.1640625, 24.0234375, -24.31640625]
[-0.357666015625, -0.24365234375, 0.93603515625, 4.40216064453125, -3.15093994140625, 3.47900390625, 18.1640625, 24.0234375, -24.31640625]
[-0.36181640625, -0.221923828125, 0.920166015625, 3.60870361328125, -0.79345703125, 1.57928466796875, 18.1640625, 24.0234375, -24.31640625]
[-0.362060546875, -0.2216796875, 0.911376953125, -1.434326171875, -1.922607421875, 3.42559814453125, 18.75, 24.609375, -24.90234375]
[-0.399169921875, -0.283203125, 0.861572265625, -5.59234619140625, -8.32366943359375, 20.7366943359375, 18.017578125, 24.755859375, -24.169921875]
[-0.344482421875, -0.24169921875, 0.906494140625, 1.40380859375, -14.7552490234375, 18.463134765625, 18.1640625, 24.90234375, -24.31640625]
[-0.344482421875, -0.200439453125, 0.9169921875, 1.48773193359375, -16.71600341796875, 10.42938232421875, 18.896484375, 23.291015625, -25.048828125]
[-0.373291015625, -0.24853515625, 0.8955078125, -5.615234375, -24.26910400390625, 16.2200927734375, 18.896484375, 23.291015625, -25.048828125]
[-0.372314453125, -0.246826171875, 0.944091796875, -3.30352783203125, -17.93670654296875, 23.58245849609375, 18.896484375, 23.291015625, -25.048828125]
[-0.3447265625, -0.25, 0.938232421875, 3.12042236328125, -6.7901611328125, 31.4178466796875, 18.896484375, 23.291015625, -25.048828125]
[-0.384765625, -0.235107421875, 0.923828125, 2.52532958984375, -4.2266845703125, 37.97149658203125, 17.431640625, 24.462890625, -24.169921875]
[-0.334716796875, -0.20361328125, 0.90576171875, -0.66375732421875, -5.69915771484375, 17.70782470703125, 17.578125, 24.90234375, -24.609375]
[-0.368408203125, -0.22509765625, 0.9443359375, 0.17547607421875, -1.79290771484375, 11.77978515625, 18.75, 24.0234375, -24.31640625]
[-0.3134765625, -0.186279296875, 0.91748046875, 2.7008056640625, 5.4168701171875, 0.08392333984375, 18.310546875, 23.876953125, -23.876953125]
[-0.31201171875, -0.1728515625, 0.943359375, 0.93841552734375, 8.84246826171875, 2.410888671875, 17.87109375, 24.90234375, -23.4375]
[-0.339599609375, -0.158935546875, 0.948974609375, -0.9765625, 10.0555419921875, -4.94384765625, 17.87109375, 24.90234375, -23.4375]
[-0.351806640625, -0.208984375, 0.951171875, -2.0294189453125, 15.12908935546875, -8.58306884765625, 17.87109375, 24.90234375, -23.4375]
[-0.314697265625, -0.16748046875, 0.9541015625, 2.95257568359375, 23.36883544921875, -23.895263671875, 17.87109375, 24.90234375, -23.4375]
[-0.398193359375, -0.240234375, 0.92626953125, 0.4425048828125, 7.8582763671875, -16.71600341796875, 18.310546875, 25.341796875, -25.341796875]
[-0.352294921875, -0.192626953125, 0.87646484375, 2.67791748046875, -4.72259521484375, -28.40423583984375, 17.28515625, 24.0234375, -23.4375]
[-0.341796875, -0.19140625, 0.918701171875, 10.96343994140625, -12.02392578125, -42.56439208984375, 18.896484375, 24.755859375, -24.755859375]
[-0.32763671875, -0.20703125, 0.897216796875, 14.57977294921875, -24.25384521484375, -46.783447265625, 18.1640625, 24.31640625, -24.90234375]
[-0.3642578125, -0.232177734375, 0.9169921875, 7.42340087890625, -20.32470703125, -39.02435302734375, 18.1640625, 24.31640625, -24.90234375]
[-0.347900390625, -0.25048828125, 0.916259765625, 3.1585693359375, -15.58685302734375, -24.22332763671875, 18.1640625, 24.31640625, -24.90234375]
[-0.384033203125, -0.2109375, 0.9287109375, -1.57928466796875, -4.82177734375, -11.5966796875, 18.1640625, 24.31640625, -24.90234375]
[-0.370849609375, -0.22802734375, 0.940673828125, -1.1444091796875, -1.922607421875, 4.119873046875, 18.45703125, 24.90234375, -24.31640625]
[-0.384765625, -0.214111328125, 0.939208984375, 2.838134765625, 0.05340576171875, 20.0042724609375, 18.45703125, 24.609375, -24.31640625]
[-0.382568359375, -0.177978515625, 0.990966796875, 14.4195556640625, -8.23211669921875, 29.4189453125, 18.310546875, 24.169921875, -22.998046875]
[-0.38818359375, -0.1708984375, 0.970947265625, 33.62274169921875, -14.1448974609375, 31.0821533203125, 18.75, 24.90234375, -23.73046875]
[-0.39501953125, -0.1533203125, 0.971435546875, 51.025390625, -18.8446044921875, 30.70831298828125, 18.75, 24.90234375, -23.73046875]
[-0.336181640625, -0.2646484375, 0.947265625, 58.4564208984375, -19.8822021484375, 16.53289794921875, 18.75, 24.90234375, -23.73046875]
[-0.29541015625, -0.173095703125, 0.953125, 51.29241943359375, -18.92852783203125, 24.2767333984375, 18.75, 24.90234375, -23.73046875]
[-0.310302734375, -0.2109375, 0.961181640625, 50.45318603515625, -11.14654541015625, 26.641845703125, 17.578125, 24.609375, -23.73046875]
[-0.325439453125, -0.20361328125, 0.954345703125, 46.40960693359375, -3.0364990234375, 34.11102294921875, 18.017578125, 23.876953125, -24.169921875]
[-0.27587890625, -0.12060546875, 0.97509765625, 51.025390625, -8.87298583984375, 67.45147705078125, 16.69921875, 26.07421875, -23.4375]
[-0.267578125, -0.1005859375, 0.9150390625, 66.6351318359375, -27.3284912109375, 88.89007568359375, 16.40625, 24.0234375, -23.4375]
[-0.5029296875, -0.239990234375, 0.9765625, 63.63677978515625, -25.18463134765625, 73.638916015625, 16.11328125, 24.609375, -22.8515625]
[-0.233642578125, -0.060546875, 0.97412109375, 70.86944580078125, -41.748046875, 84.381103515625, 16.11328125, 24.609375, -22.8515625]
[-0.348388671875, -0.140380859375, 1.02978515625, 71.990966796875, -37.25433349609375, 76.74407958984375, 16.11328125, 24.609375, -22.8515625]
[-0.46484375, -0.21533203125, 1.044921875, 56.60247802734375, -15.64788818359375, 46.42486572265625, 16.11328125, 24.609375, -22.8515625]
[-0.497802734375, -0.243408203125, 1.059326171875, 39.1082763671875, 7.26318359375, 11.31439208984375, 14.94140625, 23.73046875, -22.265625]
