0.3393000066280365, 0.09229999780654907, 0.2930000126361847, -0.6176909804344177, 0.19157899916172028, -0.2932099997997284, -0.19633899629116058, 0.6806240081787109, 0.19703100621700287, 0.6777759790420532
0.3384000062942505, 0.08449999988079071, 0.299699991941452, -0.03860900178551674, 0.04234899953007698, 0.0738229975104332, -0.18495699763298035, 0.6836060285568237, 0.1879650056362152, 0.6805469989776611
0.3424000144004822, 0.08079999685287476, 0.30219998955726624, -0.2943759858608246, 0.022304000332951546, 0.020539000630378723, -0.17783699929714203, 0.6844760179519653, 0.18067699670791626, 0.6835370063781738
0.3450999855995178, 0.07909999787807465, 0.30329999327659607, -0.21559999883174896, 0.08109799772500992, -0.011730999685823917, -0.17195500433444977, 0.6842979788780212, 0.17495399713516235, 0.6867020130157471
0.34549999237060547, 0.07500000298023224, 0.30720001459121704, -0.08245900273323059, 0.02954299934208393, -0.004348000045865774, -0.17029599845409393, 0.6830350160598755, 0.17258000373840332, 0.6889690160751343
0.34150001406669617, 0.0746999979019165, 0.30799999833106995, -0.11492499709129333, 0.0021120000164955854, -0.010692000389099121, -0.16790300607681274, 0.6798689961433411, 0.16836099326610565, 0.6937159895896912
0.3400999903678894, 0.07129999995231628, 0.3102000057697296, 0.14542700350284576, -0.14242999255657196, -0.1652349978685379, -0.1677590012550354, 0.6811370253562927, 0.1684509962797165, 0.6924840211868286
0.34040001034736633, 0.0737999975681305, 0.3098999857902527, -0.01271199993789196, -0.1119920015335083, -0.043448999524116516, -0.1697700023651123, 0.6799539923667908, 0.17037199437618256, 0.6926869750022888
0.3400999903678894, 0.07490000128746033, 0.3082999885082245, 0.2106110006570816, -0.1062059998512268, -0.12126699835062027, -0.1758659929037094, 0.6792050004005432, 0.1740809977054596, 0.6909760236740112
0.3483000099658966, 0.07639999687671661, 0.3077000081539154, 0.12151399999856949, -0.15019099414348602, -0.04684000089764595, -0.18263700604438782, 0.6875619888305664, 0.17724500596523285, 0.6800640225410461
0.36500000953674316, 0.07639999687671661, 0.30059999227523804, 0.1736290007829666, 0.23270800709724426, -0.05427100136876106, -0.18461599946022034, 0.6927800178527832, 0.17743700742721558, 0.674157977104187
0.382099986076355, 0.07729999721050262, 0.2971000075340271, 0.2137639969587326, 0.053677998483181, -0.06859199702739716, -0.18349599838256836, 0.6947900056838989, 0.17731499671936035, 0.6724249720573425
0.3894999921321869, 0.08489999920129776, 0.2937999963760376, 0.9607160091400146, 0.24501700699329376, 0.10913500189781189, -0.19159799814224243, 0.6919280290603638, 0.1828799992799759, 0.6716259717941284
0.38929998874664307, 0.08910000324249268, 0.29510000348091125, 0.0904029980301857, 0.2541489899158478, 0.10578600317239761, -0.19601699709892273, 0.6898990273475647, 0.1805569976568222, 0.6730639934539795
0.3871000111103058, 0.08460000157356262, 0.2992999851703644, -0.24925300478935242, -0.11579599976539612, -0.09772700071334839, -0.18915200233459473, 0.6925979852676392, 0.177606999874115, 0.6730419993400574
0.38580000400543213, 0.08709999918937683, 0.29820001125335693, 0.08814699947834015, 0.05715499818325043, -0.1522040069103241, -0.18002000451087952, 0.688880980014801, 0.18446999788284302, 0.6775000095367432
0.37139999866485596, 0.08879999816417694, 0.29840001463890076, 0.09484700113534927, -0.02437799982726574, 0.19373300671577454, -0.17342700064182281, 0.688319981098175, 0.18056799471378326, 0.6808329820632935
0.3625999987125397, 0.07829999923706055, 0.2989000082015991, -0.3677549958229065, -0.5271040201187134, 0.00595200015231967, -0.16426900029182434, 0.692579984664917, 0.17138899862766266, 0.6811569929122925
0.36059999465942383, 0.0729999989271164, 0.2987000048160553, -0.13777600228786469, -0.215597003698349, 0.0488240011036396, -0.1559170037508011, 0.7016980051994324, 0.16669200360774994, 0.6749250292778015
0.364300012588501, 0.0681999996304512, 0.2953000068664551, -0.008165000006556511, 0.062084998935461044, 0.07766299694776535, -0.1509300023317337, 0.6975950002670288, 0.16082599759101868, 0.6817010045051575
0.3619000017642975, 0.06459999829530716, 0.30140000581741333, -0.008976999670267105, 0.14059099555015564, 0.040695998817682266, -0.15063199400901794, 0.6961899995803833, 0.15838000178337097, 0.6837729811668396
0.3573000133037567, 0.065700002014637, 0.3019999861717224, -0.037066999822854996, 0.1578260064125061, 0.000526999996509403, -0.1496260017156601, 0.6918780207633972, 0.15633800625801086, 0.6888219714164734
0.3544999957084656, 0.06199999898672104, 0.30640000104904175, 0.11303900182247162, -0.07973399758338928, 0.16334599256515503, -0.14718399941921234, 0.6809710264205933, 0.14599500596523285, 0.7023540139198303
0.3540000021457672, 0.0617000013589859, 0.30640000104904175, 0.2258870005607605, -0.05092399939894676, 0.3225040137767792, -0.1560799926519394, 0.6925690174102783, 0.16207100450992584, 0.6853619813919067
0.3578000068664551, 0.06650000065565109, 0.30250000953674316, 0.44482800364494324, 0.05346100032329559, 0.1342419981956482, -0.15871700644493103, 0.6947339773178101, 0.16637499630451202, 0.681522011756897
0.3668000102043152, 0.0674000009894371, 0.30309998989105225, -0.050498999655246735, -0.3538750112056732, 0.2592569887638092, -0.1685830056667328, 0.6989849805831909, 0.1667259931564331, 0.6746870279312134
0.37880000472068787, 0.0738999992609024, 0.2948000133037567, -0.021848000586032867, -0.47320500016212463, -0.5434610247612, -0.17085300385951996, 0.7008749842643738, 0.17527399957180023, 0.6699720025062561
0.3871999979019165, 0.0746999979019165, 0.29350000619888306, 0.8893359899520874, 0.5952900052070618, -0.0158539991825819, -0.16925500333309174, 0.7010669708251953, 0.16857899725437164, 0.671891987323761
0.38940000534057617, 0.07779999822378159, 0.29319998621940613, -0.019617000594735146, 0.1531289964914322, 0.045405998826026917, -0.167153999209404, 0.6992089748382568, 0.16466300189495087, 0.6753169894218445
0.38670000433921814, 0.07530000060796738, 0.2996000051498413, 0.0316459983587265, 0.29418298602104187, -0.12983199954032898, -0.16496600210666656, 0.6913040280342102, 0.16471900045871735, 0.6839240193367004
0.3747999966144562, 0.07559999823570251, 0.3066999912261963, 0.06927900016307831, 0.32331499457359314, 0.11112900078296661, -0.16351500153541565, 0.6851119995117188, 0.16735699772834778, 0.6898379921913147
0.3621000051498413, 0.07699999958276749, 0.30390000343322754, 0.3009830117225647, 0.21097299456596375, 0.3086569905281067, -0.16352400183677673, 0.6839609742164612, 0.16969899833202362, 0.690405011177063
0.34790000319480896, 0.07039999961853027, 0.3043999969959259, 0.2181529998779297, 0.1851550042629242, 0.2907690107822418, -0.15595899522304535, 0.6825219988822937, 0.15965700149536133, 0.6959530115127563
0.3431999981403351, 0.06369999796152115, 0.3068999946117401, -0.08799999952316284, 0.19635500013828278, 0.05722200125455856, -0.15064199268817902, 0.6831070184707642, 0.15604199469089508, 0.6973689794540405
0.3467000126838684, 0.0608999989926815, 0.3102000057697296, -0.21445399522781372, -0.2882179915904999, 0.018706999719142914, -0.1483840048313141, 0.6839839816093445, 0.15211400389671326, 0.6978610157966614
0.3463999927043915, 0.05889999866485596, 0.31189998984336853, -0.03625600039958954, 0.01606700010597706, -0.0029619999695569277, -0.14755100011825562, 0.684503972530365, 0.15205100178718567, 0.6975409984588623
0.3458000123500824, 0.05920000001788139, 0.31049999594688416, -0.0026950000319629908, 0.10870400071144104, 0.0010019999463111162, -0.1468150019645691, 0.6807420253753662, 0.14994700253009796, 0.7018200159072876
0.34529998898506165, 0.06030000001192093, 0.3127000033855438, 0.05380599945783615, -0.19932399690151215, -0.11809899657964706, -0.15424799919128418, 0.6831240057945251, 0.15657399594783783, 0.6964439749717712
0.35409998893737793, 0.06509999930858612, 0.31049999594688416, 0.051284000277519226, -0.03749600052833557, 0.11681599915027618, -0.15867699682712555, 0.6852549910545349, 0.1622530072927475, 0.6920409798622131
0.3698999881744385, 0.07329999655485153, 0.3052999973297119, 0.35417601466178894, 0.044390998780727386, 0.20104600489139557, -0.172543004155159, 0.6860740184783936, 0.17332600057125092, 0.6851930022239685
0.3781999945640564, 0.0851999968290329, 0.30649998784065247, 0.38231998682022095, 0.3619619905948639, 0.13821600377559662, -0.187827005982399, 0.6745830178260803, 0.17452900111675262, 0.6922420263290405
0.3741999864578247, 0.08799999952316284, 0.31310001015663147, -0.3687010109424591, -0.4990220069885254, -0.3005239963531494, -0.18608799576759338, 0.6787509918212891, 0.17821800708770752, 0.6876829862594604
0.38260000944137573, 0.09220000356435776, 0.3050999939441681, -0.16068099439144135, -0.1938209980726242, -0.09983400255441666, -0.1720300018787384, 0.6899840235710144, 0.17838400602340698, 0.6800789833068848
0.38499999046325684, 0.08720000088214874, 0.301800012588501, 0.03272699937224388, 0.05132399871945381, -0.018609000369906425, -0.17106899619102478, 0.6866840124130249, 0.1800370067358017, 0.6832190155982971
0.3765999972820282, 0.08579999953508377, 0.3075999915599823, -0.183461993932724, 0.10871600359678268, -0.07018899917602539, -0.16930299997329712, 0.6785590052604675, 0.17320600152015686, 0.6934660077095032
0.3619000017642975, 0.0794999971985817, 0.31310001015663147, -0.23028799891471863, 0.2289779931306839, -0.008289000019431114, -0.16584700345993042, 0.6724680066108704, 0.16681599617004395, 0.7017509937286377
0.3560999929904938, 0.07479999959468842, 0.31529998779296875, -0.2578270137310028, -0.14734800159931183, -0.06575500220060349, -0.15566399693489075, 0.6753469705581665, 0.15737800300121307, 0.703495979309082
0.36010000109672546, 0.06830000132322311, 0.3172000050544739, -0.2695310115814209, 0.043554000556468964, -0.09052000194787979, -0.1506119966506958, 0.676173985004425, 0.15237900614738464, 0.7049009799957275
0.35839998722076416, 0.06769999861717224, 0.3149999976158142, -0.04462499916553497, -0.041140999644994736, -0.003464000066742301, -0.14850300550460815, 0.6782799959182739, 0.15136300027370453, 0.7035430073738098
0.3589000105857849, 0.0649000033736229, 0.3149999976158142, -0.09670200198888779, 0.10471499711275101, 0.002087000058963895, -0.14217300713062286, 0.6737809777259827, 0.14362099766731262, 0.7107589840888977
0.352400004863739, 0.06129999831318855, 0.320499986410141, -0.05830100178718567, -0.46109598875045776, -0.06887300312519073, -0.13612300157546997, 0.680230975151062, 0.14424799382686615, 0.7056549787521362
0.3617999851703644, 0.06069999933242798, 0.3100000023841858, -0.10527899861335754, 0.0715470016002655, 0.038961999118328094, -0.143217995762825, 0.6875090003013611, 0.14939500391483307, 0.6960610151290894
0.36649999022483826, 0.06319999694824219, 0.30889999866485596, 0.2466849982738495, -0.3296259939670563, -0.10202900320291519, -0.1507830023765564, 0.6926599740982056, 0.1603260040283203, 0.6868640184402466
0.37220001220703125, 0.07020000368356705, 0.3041999936103821, 0.3065750002861023, -0.054986000061035156, 0.05672299861907959, -0.1689240038394928, 0.6897810101509094, 0.17900800704956055, 0.6808980107307434
0.3783999979496002, 0.08540000021457672, 0.29980000853538513, 0.3572399914264679, 0.2971700131893158, 0.06506700068712234, -0.18115000426769257, 0.6887789964675903, 0.18732699751853943, 0.6765180230140686
0.38429999351501465, 0.09640000015497208, 0.2973000109195709, 0.21991300582885742, 0.11598800122737885, -0.007550000213086605, -0.19078999757766724, 0.6851069927215576, 0.19274699687957764, 0.6760749816894531
0.3849000036716461, 0.10119999945163727, 0.29789999127388, -0.19555999338626862, -0.12242600321769714, -0.00039599998854100704, -0.17896300554275513, 0.689283013343811, 0.18730099499225616, 0.6765949726104736
0.38179999589920044, 0.09390000253915787, 0.2987000048160553, -0.027235999703407288, -0.06643400341272354, -0.035023000091314316, -0.17973700165748596, 0.6873499751091003, 0.18937300145626068, 0.6777769923210144
0.36880001425743103, 0.0940999984741211, 0.29809999465942383, 0.15305200219154358, 9.000000136438757e-05, 0.092460997402668, -0.1771329939365387, 0.6861169934272766, 0.18894900381565094, 0.6798269748687744
0.3582000136375427, 0.08789999783039093, 0.29670000076293945, -0.038943998515605927, -0.2628740072250366, -0.1428229957818985, -0.1714159995317459, 0.6877689957618713, 0.18353800475597382, 0.6811050176620483
0.34880000352859497, 0.07660000026226044, 0.29919999837875366, 0.07821299880743027, 0.006984999869018793, -0.09749999642372131, -0.16555100679397583, 0.6878380179405212, 0.17464999854564667, 0.6848130226135254
