-0.61767578125, -0.34228515625, 0.72607421875, 0.51116943359375, 0.06866455078125, 1.53350830078125, 15.8203125, 26.953125, -31.34765625
-0.61669921875, -0.329833984375, 0.72705078125, 0.762939453125, -0.06866455078125, 1.25885009765625, 16.11328125, 26.66015625, -32.2265625
-0.616943359375, -0.330322265625, 0.72900390625, 0.45013427734375, -1.953125, 1.65557861328125, 15.673828125, 26.513671875, -32.080078125
-0.617919921875, -0.326416015625, 0.72119140625, 0.5645751953125, -0.20599365234375, 1.4801025390625, 15.673828125, 26.513671875, -32.080078125
-0.6171875, -0.331298828125, 0.726318359375, 0.5950927734375, -0.14495849609375, 1.3275146484375, 15.673828125, 26.513671875, -32.080078125
-0.616943359375, -0.3310546875, 0.728271484375, 0.32806396484375, -0.14495849609375, 1.21307373046875, 15.8203125, 25.78125, -31.34765625
-0.61669921875, -0.329345703125, 0.724853515625, 0.6866455078125, 0.0, 1.3885498046875, 16.552734375, 27.099609375, -31.201171875
-0.614990234375, -0.329345703125, 0.7197265625, 0.49591064453125, -0.14495849609375, 1.556396484375, 16.9921875, 27.24609375, -31.93359375
-0.61474609375, -0.33056640625, 0.72509765625, 0.67901611328125, -1.9378662109375, 1.64794921875, 16.9921875, 27.24609375, -31.93359375
-0.615966796875, -0.332763671875, 0.726318359375, 0.4425048828125, -0.2593994140625, 1.495361328125, 16.9921875, 27.24609375, -31.93359375
-0.61767578125, -0.34375, 0.725830078125, 0.7171630859375, 1.922607421875, 1.27410888671875, 16.552734375, 26.513671875, -31.494140625
-0.61669921875, -0.32568359375, 0.729248046875, 0.58746337890625, 0.08392333984375, 1.5411376953125, 16.11328125, 26.3671875, -31.34765625
-0.613037109375, -0.32763671875, 0.725341796875, 0.37384033203125, -0.03814697265625, 1.19781494140625, 16.40625, 26.07421875, -31.93359375
-0.61474609375, -0.33203125, 0.72314453125, 0.5340576171875, 0.0762939453125, 1.12152099609375, 16.552734375, 27.392578125, -30.322265625
-0.611572265625, -0.330322265625, 0.73681640625, 0.64849853515625, 0.0457763671875, 1.3580322265625, 16.552734375, 27.392578125, -30.322265625
-0.615478515625, -0.33447265625, 0.7294921875, 0.091552734375, -0.05340576171875, 1.4495849609375, 16.552734375, 27.392578125, -30.322265625
-0.61669921875, -0.329833984375, 0.732421875, 0.35858154296875, 0.2288818359375, 1.39617919921875, 16.259765625, 26.513671875, -32.373046875
-0.61669921875, -0.3291015625, 0.72705078125, 0.2593994140625, 0.17547607421875, 1.0223388671875, 16.40625, 27.5390625, -32.2265625
-0.6171875, -0.330322265625, 0.734375, 0.518798828125, -0.1068115234375, 1.312255859375, 15.673828125, 25.341796875, -31.787109375
-0.61572265625, -0.330078125, 0.724365234375, 0.3814697265625, 0.08392333984375, 1.38092041015625, 15.673828125, 25.341796875, -31.787109375
-0.615966796875, -0.335205078125, 0.73095703125, 0.58746337890625, -0.274658203125, 1.41143798828125, 15.673828125, 25.341796875, -31.787109375
-0.617431640625, -0.33349609375, 0.732666015625, 0.08392333984375, 1.93023681640625, 1.8463134765625, 16.11328125, 27.83203125, -31.93359375
-0.618408203125, -0.34326171875, 0.732421875, 0.640869140625, -0.00762939453125, 1.21307373046875, 16.259765625, 27.099609375, -32.373046875
-0.616455078125, -0.330322265625, 0.721923828125, 0.5035400390625, 0.30517578125, 1.3275146484375, 15.087890625, 27.099609375, -30.322265625
-0.616943359375, -0.332763671875, 0.729248046875, 0.5035400390625, -0.12969970703125, 1.4495849609375, 15.087890625, 27.099609375, -30.322265625
-0.61572265625, -0.33251953125, 0.72119140625, 0.244140625, 0.1678466796875, 1.70135498046875, 15.087890625, 27.099609375, -30.322265625
-0.6171875, -0.33251953125, 0.72900390625, 0.6256103515625, 0.08392333984375, 1.21307373046875, 15.087890625, 27.099609375, -30.322265625
-0.61669921875, -0.333984375, 0.730224609375, 0.32806396484375, -1.89971923828125, 1.30462646484375, 15.52734375, 26.66015625, -31.34765625
-0.616455078125, -0.332763671875, 0.728759765625, 0.4730224609375, -0.02288818359375, 0.9613037109375, 16.259765625, 26.513671875, -32.373046875
-0.615478515625, -0.328857421875, 0.72802734375, 0.40435791015625, 0.1068115234375, 1.312255859375, 16.9921875, 27.24609375, -30.76171875
-0.62109375, -0.3291015625, 0.7255859375, 0.6103515625, -0.0152587890625, 1.31988525390625, 16.9921875, 27.24609375, -30.76171875
-0.614501953125, -0.3310546875, 0.72802734375, 0.12969970703125, 0.11444091796875, 1.5411376953125, 16.9921875, 27.24609375, -30.76171875
-0.6181640625, -0.325927734375, 0.7255859375, 0.74005126953125, -0.091552734375, 1.41143798828125, 15.966796875, 26.806640625, -31.494140625
-0.61328125, -0.333740234375, 0.730712890625, 0.30517578125, -0.12969970703125, 1.56402587890625, 16.845703125, 27.392578125, -32.080078125
-0.61474609375, -0.312744140625, 0.7255859375, 0.8544921875, 0.18310546875, 1.0528564453125, 15.673828125, 25.634765625, -32.373046875
-0.61279296875, -0.333251953125, 0.731201171875, 0.52642822265625, 0.05340576171875, 1.59454345703125, 15.673828125, 25.634765625, -32.373046875
-0.613037109375, -0.33349609375, 0.72607421875, 0.58746337890625, -0.40435791015625, 1.15966796875, 15.673828125, 25.634765625, -32.373046875
-0.61376953125, -0.33056640625, 0.723388671875, 0.3509521484375, 0.0762939453125, 1.28936767578125, 16.552734375, 27.392578125, -31.787109375
-0.6162109375, -0.33056640625, 0.72705078125, 0.60272216796875, 0.11444091796875, 1.33514404296875, 16.259765625, 26.806640625, -32.373046875
-0.613525390625, -0.330322265625, 0.726806640625, 0.48065185546875, -1.89971923828125, 1.73187255859375, 16.552734375, 27.685546875, -31.787109375
-0.618896484375, -0.329345703125, 0.726806640625, 0.2593994140625, -0.152587890625, 1.42669677734375, 16.552734375, 27.685546875, -31.787109375
-0.6142578125, -0.330078125, 0.72314453125, 0.41961669921875, -0.2593994140625, 1.33514404296875, 16.552734375, 27.685546875, -31.787109375
-0.617431640625, -0.327880859375, 0.72900390625, 0.9002685546875, -0.0762939453125, 1.129150390625, 16.552734375, 27.685546875, -31.787109375
-0.6171875, -0.330810546875, 0.732177734375, 0.37384033203125, 0.05340576171875, 1.1138916015625, 14.94140625, 27.5390625, -31.93359375
-0.61083984375, -0.33203125, 0.72802734375, 0.79345703125, 0.0457763671875, 0.95367431640625, 16.40625, 27.5390625, -31.93359375
-0.611328125, -0.329345703125, 0.7236328125, 0.5340576171875, -0.11444091796875, 1.35040283203125, 16.9921875, 27.83203125, -31.640625
-0.61474609375, -0.3330078125, 0.72998046875, 0.45013427734375, 0.14495849609375, 1.4495849609375, 16.9921875, 27.83203125, -31.640625
-0.614501953125, -0.3271484375, 0.7265625, 0.23651123046875, 0.1220703125, 1.45721435546875, 16.9921875, 27.83203125, -31.640625
-0.613525390625, -0.326171875, 0.725341796875, 0.6256103515625, -0.20599365234375, 1.16729736328125, 17.138671875, 27.392578125, -31.787109375
-0.61181640625, -0.330810546875, 0.719482421875, 0.4119873046875, 0.18310546875, 1.4495849609375, 16.259765625, 26.220703125, -31.494140625
-0.616455078125, -0.3291015625, 0.7265625, 0.54931640625, -0.244140625, 1.1138916015625, 16.9921875, 26.07421875, -32.2265625
-0.611572265625, -0.333740234375, 0.72705078125, 0.6866455078125, 0.00762939453125, 1.38092041015625, 16.9921875, 26.07421875, -32.2265625
-0.614990234375, -0.32763671875, 0.725830078125, 0.54931640625, 0.06103515625, 1.42669677734375, 16.9921875, 26.07421875, -32.2265625
-0.613037109375, -0.33251953125, 0.718994140625, 0.244140625, 0.18310546875, 1.57928466796875, 16.9921875, 26.07421875, -32.2265625
-0.6162109375, -0.329833984375, 0.720947265625, 0.66375732421875, -0.1220703125, 1.16729736328125, 15.966796875, 27.099609375, -32.958984375
-0.615234375, -0.331787109375, 0.730712890625, 0.1678466796875, 0.091552734375, 1.53350830078125, 16.69921875, 26.3671875, -31.0546875
-0.61376953125, -0.314697265625, 0.722900390625, 0.60272216796875, 0.19073486328125, 0.70953369140625, 15.087890625, 26.220703125, -32.666015625
-0.61767578125, -0.330810546875, 0.733154296875, 0.46539306640625, 0.12969970703125, 1.16729736328125, 15.673828125, 26.513671875, -30.908203125
-0.619384765625, -0.326171875, 0.732421875, 0.48828125, 0.0457763671875, 1.2664794921875, 15.673828125, 26.513671875, -30.908203125
-0.61474609375, -0.332763671875, 0.72802734375, 0.213623046875, 0.12969970703125, 1.5106201171875, 15.673828125, 26.513671875, -30.908203125
-0.619384765625, -0.331298828125, 0.72705078125, 0.64849853515625, -0.0152587890625, 1.51824951171875, 15.673828125, 26.513671875, -30.908203125
-0.619140625, -0.33251953125, 0.728759765625, 0.4425048828125, -0.1373291015625, 1.97601318359375, 16.40625, 27.24609375, -31.640625
-0.6220703125, -0.329833984375, 0.73388671875, 0.67901611328125, 0.1068115234375, 1.01470947265625, 15.8203125, 27.24609375, -31.93359375
-0.613525390625, -0.331298828125, 0.728759765625, 0.3814697265625, 0.274658203125, 1.27410888671875, 16.69921875, 27.5390625, -30.76171875
-0.620361328125, -0.33154296875, 0.7275390625, 0.732421875, 0.0457763671875, 1.5106201171875, 16.845703125, 26.513671875, -32.080078125
-0.615966796875, -0.328125, 0.723388671875, 0.0762939453125, 0.20599365234375, 1.495361328125, 16.845703125, 26.513671875, -32.080078125
-0.6181640625, -0.331298828125, 0.748779296875, 0.48065185546875, 0.23651123046875, 1.251220703125, 16.845703125, 26.513671875, -32.080078125
-0.615966796875, -0.33251953125, 0.72705078125, 0.46539306640625, 0.06103515625, 1.1749267578125, 16.845703125, 26.513671875, -32.080078125
-0.614990234375, -0.33251953125, 0.7255859375, 0.87738037109375, 0.20599365234375, 1.44195556640625, 16.259765625, 27.099609375, -31.201171875
-0.6123046875, -0.332275390625, 0.730712890625, 0.54168701171875, -0.1678466796875, 1.60980224609375, 15.234375, 27.24609375, -32.51953125
-0.61474609375, -0.32958984375, 0.726318359375, 0.7171630859375, -0.05340576171875, 1.5106201171875, 16.11328125, 26.953125, -31.93359375
-0.614990234375, -0.32958984375, 0.72900390625, 0.20599365234375, -0.09918212890625, 1.3427734375, 16.259765625, 27.978515625, -30.908203125
-0.6142578125, -0.314453125, 0.723876953125, 0.60272216796875, 0.152587890625, 1.22833251953125, 16.259765625, 27.978515625, -30.908203125
-0.6142578125, -0.326416015625, 0.724609375, 0.5950927734375, 0.030517578125, 0.99945068359375, 16.259765625, 27.978515625, -30.908203125
-0.6142578125, -0.329833984375, 0.732421875, 0.55694580078125, 0.2899169921875, 1.31988525390625, 16.259765625, 27.978515625, -30.908203125
-0.6162109375, -0.333984375, 0.7080078125, 0.5340576171875, -0.1678466796875, 1.62506103515625, 15.380859375, 27.978515625, -31.787109375
-0.616943359375, -0.333984375, 0.72021484375, 0.43487548828125, -0.12969970703125, 1.739501953125, 15.8203125, 26.3671875, -32.51953125
-0.6142578125, -0.328369140625, 0.73291015625, 0.3662109375, -0.213623046875, 1.33514404296875, 15.52734375, 26.66015625, -32.8125
-0.622314453125, -0.333251953125, 0.734130859375, 0.66375732421875, -0.02288818359375, 0.79345703125, 16.69921875, 26.66015625, -31.34765625
-0.618408203125, -0.31396484375, 0.722900390625, 0.701904296875, 0.03814697265625, 1.1138916015625, 16.69921875, 26.66015625, -31.34765625
-0.618408203125, -0.3330078125, 0.72900390625, 0.31280517578125, 1.79290771484375, 1.708984375, 16.69921875, 26.66015625, -31.34765625
-0.61767578125, -0.3359375, 0.7265625, 0.5340576171875, 0.08392333984375, 1.3885498046875, 16.69921875, 26.66015625, -31.34765625
-0.614990234375, -0.33251953125, 0.748291015625, 0.25177001953125, 0.1220703125, 1.71661376953125, 15.087890625, 26.806640625, -30.615234375
-0.617431640625, -0.33056640625, 0.728271484375, 0.7476806640625, 0.152587890625, 1.0528564453125, 15.966796875, 27.099609375, -31.201171875
-0.618896484375, -0.326416015625, 0.728271484375, 0.35858154296875, 0.18310546875, 1.2969970703125, 16.259765625, 26.806640625, -32.373046875
-0.615966796875, -0.332763671875, 0.73681640625, 0.6866455078125, -1.93023681640625, 1.4801025390625, 16.9921875, 27.24609375, -30.76171875
-0.617431640625, -0.33056640625, 0.71875, 0.2288818359375, 0.17547607421875, 1.60980224609375, 16.9921875, 27.24609375, -30.76171875
-0.620361328125, -0.331298828125, 0.730712890625, 0.72479248046875, 0.1983642578125, 1.42669677734375, 16.9921875, 27.24609375, -30.76171875
-0.615966796875, -0.3310546875, 0.72998046875, 0.3662109375, 0.08392333984375, 1.739501953125, 16.9921875, 27.24609375, -30.76171875
-0.62109375, -0.3359375, 0.72314453125, 0.48065185546875, -1.89208984375, 0.9002685546875, 15.673828125, 27.099609375, -31.201171875
-0.616943359375, -0.33251953125, 0.734130859375, 0.457763671875, 0.2593994140625, 1.27410888671875, 15.966796875, 26.513671875, -30.908203125
-0.61572265625, -0.332275390625, 0.722412109375, 0.77056884765625, 0.2593994140625, 1.5411376953125, 16.845703125, 25.927734375, -31.201171875
-0.613525390625, -0.329345703125, 0.726318359375, 0.28228759765625, 0.11444091796875, 1.7547607421875, 15.673828125, 26.806640625, -31.787109375
-0.615966796875, -0.342529296875, 0.726806640625, 0.48065185546875, -0.19073486328125, 1.36566162109375, 15.673828125, 26.806640625, -31.787109375
-0.614990234375, -0.342041015625, 0.726318359375, 0.40435791015625, -0.05340576171875, 1.19781494140625, 15.673828125, 26.806640625, -31.787109375
-0.615478515625, -0.325927734375, 0.724365234375, 0.66375732421875, 0.20599365234375, 1.5106201171875, 15.673828125, 26.806640625, -31.787109375
-0.6171875, -0.329345703125, 0.72509765625, 0.49591064453125, 0.152587890625, 1.129150390625, 16.552734375, 27.685546875, -32.958984375
-0.613037109375, -0.330078125, 0.7275390625, 0.244140625, 0.06866455078125, 1.220703125, 15.966796875, 27.099609375, -32.080078125
-0.6123046875, -0.343017578125, 0.72802734375, 0.63323974609375, -1.80816650390625, 1.495361328125, 16.259765625, 26.513671875, -31.494140625
-0.615966796875, -0.33203125, 0.72900390625, 0.29754638671875, -0.0762939453125, 1.64794921875, 16.69921875, 26.3671875, -31.0546875
-0.61572265625, -0.329833984375, 0.732421875, 0.4730224609375, -0.02288818359375, 1.3427734375, 17.431640625, 26.220703125, -32.080078125
-0.615966796875, -0.328857421875, 0.73046875, 0.63323974609375, 0.05340576171875, 0.9918212890625, 17.431640625, 26.220703125, -32.080078125
-0.615234375, -0.330810546875, 0.7314453125, 0.8087158203125, 0.19073486328125, 1.06048583984375, 17.431640625, 26.220703125, -32.080078125
-0.6201171875, -0.331298828125, 0.7255859375, 0.4425048828125, 0.0457763671875, 1.861572265625, 17.431640625, 26.220703125, -32.080078125
-0.615966796875, -0.331298828125, 0.72265625, 0.29754638671875, -0.19073486328125, 1.251220703125, 16.259765625, 26.806640625, -31.787109375
-0.6162109375, -0.332275390625, 0.728759765625, 0.1678466796875, 0.16021728515625, 1.42669677734375, 16.11328125, 27.83203125, -32.51953125
-0.618896484375, -0.33056640625, 0.727783203125, 0.6561279296875, 0.12969970703125, 1.01470947265625, 16.552734375, 27.392578125, -32.080078125
-0.61328125, -0.32666015625, 0.722412109375, 0.7171630859375, 0.4425048828125, 1.2054443359375, 16.259765625, 25.634765625, -32.080078125
-0.620849609375, -0.32958984375, 0.749755859375, 0.54168701171875, -1.76239013671875, 1.07574462890625, 16.259765625, 25.634765625, -32.080078125
-0.616943359375, -0.332763671875, 0.7265625, 0.2593994140625, 0.19073486328125, 1.46484375, 16.259765625, 25.634765625, -32.080078125
-0.62109375, -0.327392578125, 0.729248046875, 0.67138671875, -0.1068115234375, 1.52587890625, 16.259765625, 25.634765625, -32.080078125
-0.619384765625, -0.333984375, 0.727294921875, 0.457763671875, -1.9378662109375, 1.62506103515625, 16.9921875, 27.5390625, -31.640625
-0.6162109375, -0.343505859375, 0.725830078125, 0.518798828125, -0.11444091796875, 1.129150390625, 15.966796875, 26.806640625, -32.080078125
-0.615478515625, -0.337890625, 0.730712890625, 0.5950927734375, 0.3204345703125, 1.251220703125, 15.52734375, 26.66015625, -30.76171875
-0.6171875, -0.33251953125, 0.7265625, 0.55694580078125, 0.213623046875, 1.3275146484375, 16.11328125, 26.953125, -31.0546875
-0.611572265625, -0.334716796875, 0.723876953125, 0.3509521484375, -0.244140625, 1.9378662109375, 16.11328125, 26.953125, -31.0546875
-0.6162109375, -0.33203125, 0.727783203125, 0.67138671875, -0.18310546875, 1.28173828125, 16.11328125, 26.953125, -31.0546875
-0.619873046875, -0.333740234375, 0.73046875, 0.35858154296875, -0.09918212890625, 1.46484375, 16.11328125, 26.953125, -31.0546875
-0.6201171875, -0.331298828125, 0.729248046875, 0.69427490234375, -1.94549560546875, 1.1749267578125, 14.794921875, 26.806640625, -31.494140625
-0.6162109375, -0.331298828125, 0.726806640625, 0.3662109375, -0.05340576171875, 1.190185546875, 15.52734375, 26.3671875, -31.0546875
-0.614990234375, -0.333251953125, 0.73193359375, 0.54168701171875, 0.1220703125, 1.30462646484375, 16.11328125, 27.24609375, -31.93359375
-0.615478515625, -0.329833984375, 0.73193359375, 0.1983642578125, -0.152587890625, 1.33514404296875, 16.69921875, 27.5390625, -31.34765625
-0.616943359375, -0.328125, 0.732177734375, 0.25177001953125, -0.030517578125, 1.4190673828125, 16.9921875, 27.24609375, -31.640625
-0.61962890625, -0.329833984375, 0.741943359375, 0.37384033203125, 0.396728515625, 1.28936767578125, 16.9921875, 27.24609375, -31.640625
-0.61767578125, -0.330322265625, 0.72705078125, 0.4425048828125, 0.28228759765625, 1.39617919921875, 16.9921875, 27.24609375, -31.640625
-0.61767578125, -0.328857421875, 0.731689453125, 0.48065185546875, 1.94549560546875, 1.36566162109375, 16.9921875, 27.24609375, -31.640625
-0.616943359375, -0.330810546875, 0.72119140625, 0.3509521484375, 0.45013427734375, 1.4495849609375, 16.552734375, 27.392578125, -31.201171875
-0.614013671875, -0.328369140625, 0.724853515625, 0.51116943359375, -0.0152587890625, 1.27410888671875, 16.552734375, 26.806640625, -32.080078125
-0.61376953125, -0.334228515625, 0.72509765625, 0.43487548828125, 1.8463134765625, 1.45721435546875, 15.234375, 26.953125, -30.76171875
-0.618408203125, -0.342041015625, 0.7333984375, 0.49591064453125, -0.16021728515625, 1.45721435546875, 16.40625, 26.66015625, -32.51953125
-0.6142578125, -0.330322265625, 0.730224609375, 0.6103515625, 0.18310546875, 1.45721435546875, 16.40625, 26.66015625, -32.51953125
-0.614013671875, -0.32958984375, 0.72509765625, 0.8697509765625, -0.23651123046875, 1.46484375, 16.40625, 26.66015625, -32.51953125
-0.615966796875, -0.328369140625, 0.7216796875, 0.31280517578125, 1.7547607421875, 1.41143798828125, 16.40625, 26.66015625, -32.51953125
-0.615966796875, -0.328857421875, 0.7255859375, 0.6561279296875, -0.30517578125, 1.190185546875, 16.40625, 26.3671875, -31.640625
-0.615234375, -0.343505859375, 0.732421875, 0.60272216796875, 0.02288818359375, 1.4190673828125, 16.845703125, 26.513671875, -31.787109375
-0.61572265625, -0.329833984375, 0.7275390625, 0.31280517578125, 0.06103515625, 1.251220703125, 16.9921875, 27.5390625, -31.34765625
-0.61474609375, -0.330322265625, 0.725341796875, 0.57220458984375, 0.0457763671875, 1.33514404296875, 15.8203125, 26.3671875, -32.2265625
-0.614013671875, -0.330322265625, 0.730712890625, 0.79345703125, 1.922607421875, 0.9918212890625, 15.8203125, 26.3671875, -32.2265625
-0.615478515625, -0.32958984375, 0.748779296875, 0.48065185546875, 0.11444091796875, 1.50299072265625, 15.8203125, 26.3671875, -32.2265625
-0.618408203125, -0.3310546875, 0.72802734375, 0.823974609375, 1.82342529296875, 1.59454345703125, 15.8203125, 26.3671875, -32.2265625
-0.616455078125, -0.330078125, 0.7294921875, 0.2288818359375, -1.91497802734375, 1.52587890625, 15.966796875, 25.927734375, -30.322265625
-0.61865234375, -0.330078125, 0.724609375, 0.701904296875, -0.12969970703125, 0.762939453125, 14.94140625, 26.3671875, -32.2265625
-0.61767578125, -0.330078125, 0.724609375, 0.54168701171875, 0.08392333984375, 1.15203857421875, 15.8203125, 27.24609375, -30.46875
-0.61767578125, -0.330810546875, 0.729736328125, 0.396728515625, -1.94549560546875, 1.4495849609375, 16.11328125, 25.48828125, -31.34765625
-0.616455078125, -0.327392578125, 0.723876953125, 0.35858154296875, 1.922607421875, 1.556396484375, 15.966796875, 27.099609375, -31.201171875
-0.6171875, -0.329345703125, 0.732421875, 0.42724609375, 0.02288818359375, 1.5106201171875, 15.966796875, 27.099609375, -31.201171875
-0.6162109375, -0.332763671875, 0.7255859375, 0.57220458984375, 1.89971923828125, 1.2969970703125, 15.966796875, 27.099609375, -31.201171875
-0.615234375, -0.330078125, 0.7265625, 0.457763671875, 0.05340576171875, 1.56402587890625, 15.966796875, 27.099609375, -31.201171875
-0.615966796875, -0.330078125, 0.72607421875, 0.58746337890625, 1.88446044921875, 1.25885009765625, 17.431640625, 25.634765625, -31.787109375
-0.615234375, -0.331298828125, 0.727294921875, 0.762939453125, 0.09918212890625, 1.4495849609375, 16.845703125, 27.099609375, -31.787109375
-0.61474609375, -0.32763671875, 0.722900390625, 0.28228759765625, -0.08392333984375, 1.0223388671875, 16.552734375, 26.806640625, -32.666015625
-0.61279296875, -0.329345703125, 0.72900390625, 0.40435791015625, 0.03814697265625, 1.51824951171875, 16.552734375, 27.685546875, -30.908203125
-0.615234375, -0.313232421875, 0.730224609375, 0.5950927734375, -0.14495849609375, 1.45721435546875, 16.552734375, 27.685546875, -30.908203125
