0.22920000553131104, 0.4803999960422516, -0.2653000056743622, -0.013694999739527702, 0.05306300148367882, -0.009638000279664993, 0.005512000061571598, 0.7422159910202026, 0.6701369881629944, 0.0011259999591857195
0.2249000072479248, 0.49959999322891235, -0.2567000091075897, -0.007906000129878521, 0.08694399893283844, -0.005803000181913376, 0.004137999843806028, 0.7419400215148926, 0.6704509854316711, 0.0019660000689327717
0.22110000252723694, 0.5266000032424927, -0.25429999828338623, 0.16351699829101562, 0.0593160018324852, 0.009642000310122967, 0.00038300000596791506, 0.742035984992981, 0.6703600287437439, -0.00047400000039488077
0.2151000052690506, 0.5400999784469604, -0.25929999351501465, -0.02741999924182892, 0.006930999923497438, -0.004614000208675861, 0.000944000028539449, 0.7418860197067261, 0.6705250144004822, -0.0006329999887384474
0.20800000429153442, 0.5683000087738037, -0.2531999945640564, -0.0085230004042387, 0.004377000033855438, -0.0073020001873373985, 0.001753999968059361, 0.7416800260543823, 0.6707519888877869, -0.0006479999865405262
0.2003999948501587, 0.616599977016449, -0.25360000133514404, 0.010257000103592873, -0.031168999150395393, -0.0010679999832063913, 0.0023610000498592854, 0.7414860129356384, 0.6709640026092529, -0.00046800001291558146
0.1850000023841858, 0.6970999836921692, -0.24959999322891235, -0.018583999946713448, -0.012703999876976013, -0.021172000095248222, 0.0027439999394118786, 0.7408829927444458, 0.6716279983520508, -0.0001829999964684248
0.1152999997138977, 0.833899974822998, -0.25690001249313354, -0.021114999428391457, -0.020152999088168144, -0.037999000400304794, 0.004614999983459711, 0.7396910190582275, 0.6729310154914856, 0.0003490000090096146
-0.008500000461935997, 0.9467999935150146, -0.27709999680519104, -0.009062999859452248, -0.006238000001758337, -0.0941540002822876, 0.004220999777317047, 0.7360609769821167, 0.6769019961357117, 0.0008769999840296805
-0.16120000183582306, 1.0181000232696533, -0.3084999918937683, 0.013624000363051891, 0.01232799980789423, 0.007246000226587057, 0.0027439999394118786, 0.7354069948196411, 0.677619993686676, 0.0009960000170394778
-0.28790000081062317, 1.0547000169754028, -0.33959999680519104, -0.0011370000429451466, -0.0006319999811239541, -0.001348000019788742, 0.0031689999159425497, 0.7354879975318909, 0.677528977394104, 0.0011709999525919557
-0.290800005197525, 1.0563000440597534, -0.3398999869823456, 0.0005810000002384186, -0.0005939999828115106, -0.0009689999860711396, 0.003148999996483326, 0.7354710102081299, 0.6775479912757874, 0.0011520000407472253
-0.29120001196861267, 1.05239999294281, -0.3375999927520752, 0.0005450000171549618, -0.00042799999937415123, -0.0011399999493733048, 0.003135999897494912, 0.7354530096054077, 0.6775680184364319, 0.00113800005055964
-0.29109999537467957, 1.0551999807357788, -0.33820000290870667, 0.0013970000436529517, 0.0007350000087171793, -0.001630999962799251, 0.0031010000966489315, 0.7354350090026855, 0.6775869727134705, 0.0011309999972581863
-0.29190000891685486, 1.0563000440597534, -0.34040001034736633, 0.0012000000569969416, -0.0007159999804571271, 0.0003260000084992498, 0.00305499997921288, 0.735450029373169, 0.6775709986686707, 0.0011070000473409891
-0.29170000553131104, 1.055999994277954, -0.34040001034736633, 0.00017899999511428177, 0.0002209999947808683, -0.000742000003810972, 0.003003000048920512, 0.7355419993400574, 0.6774719953536987, 0.001095999963581562
-0.2913999855518341, 1.0529999732971191, -0.33869999647140503, -0.00012399999832268804, -0.0001900000061141327, 0.0021100000012665987, 0.0029800001066178083, 0.7355800271034241, 0.6774299740791321, 0.0011139999842271209
-0.22869999706745148, 1.0454000234603882, -0.32710000872612, -0.005158000160008669, -0.0004529999860096723, 0.012986999936401844, 0.0022899999748915434, 0.7386990189552307, 0.6740310192108154, 0.0007159999804571271
-0.05730000138282776, 0.9789000153541565, -0.29339998960494995, -0.0049600000493228436, 0.004164999816566706, 0.3013930022716522, 0.0031349998898804188, 0.740198016166687, 0.6723809838294983, 0.0007120000082068145
0.07249999791383743, 0.8841000199317932, -0.26460000872612, 0.020723000168800354, -0.008798000402748585, 0.007393000181764364, 0.0032339999452233315, 0.7411360144615173, 0.671347975730896, -7.500000356230885e-05
0.16200000047683716, 0.7616999745368958, -0.2540999948978424, 0.011707999743521214, 0.0050760000012815, 0.009953999891877174, 0.002068999921903014, 0.7413910031318665, 0.6710699796676636, -0.00020399999630171806
0.18719999492168427, 0.6858000159263611, -0.2531000077724457, 0.0034370000939816236, 0.0087890001013875, -0.0023499999660998583, 0.0018840000266209245, 0.7414370179176331, 0.671019971370697, 6.000000212225132e-06
0.1996999979019165, 0.6050999760627747, -0.2529999911785126, 0.034049998968839645, -0.014778999611735344, 0.007017000112682581, 0.0008720000041648746, 0.7416359782218933, 0.6708009839057922, -0.0004900000058114529
0.21040000021457672, 0.5533000230789185, -0.260699987411499, 0.013321000151336193, 0.041009001433849335, 0.005144000053405762, -0.0001140000022132881, 0.7418820261955261, 0.6705309748649597, -6.299999949987978e-05
0.22439999878406525, 0.517300009727478, -0.26010000705718994, -0.05007899925112724, -0.029110999777913094, 0.04018000140786171, 0.002512000035494566, 0.7455350160598755, 0.6664590239524841, 0.0017549999756738544
0.23600000143051147, 0.48579999804496765, -0.26330000162124634, -0.010267999954521656, -0.017627999186515808, 0.004987000022083521, 0.002471999963745475, 0.7455090284347534, 0.6664890050888062, 0.0016639999812468886
0.23669999837875366, 0.47540000081062317, -0.26750001311302185, 0.03947899863123894, 0.027003999799489975, -0.03448700159788132, 0.0021699999924749136, 0.7458419799804688, 0.6661189794540405, 0.0006360000115819275
0.23839999735355377, 0.46470001339912415, -0.27079999446868896, -0.000914999982342124, -0.0002800000074785203, -0.015430999919772148, 0.0016670000040903687, 0.7455160021781921, 0.6664850115776062, 0.0006709999870508909
0.23729999363422394, 0.4641000032424927, -0.2727000117301941, 0.0002640000020619482, -0.0005949999904260039, -0.0006649999995715916, 0.0016949999844655395, 0.7454990148544312, 0.6665040254592896, 0.0006670000148005784
0.2386000007390976, 0.46239998936653137, -0.26969999074935913, 9.200000204145908e-05, -0.0014400000218302011, -4.3000000005122274e-05, 0.0017229999648407102, 0.7454689741134644, 0.6665380001068115, 0.0006559999892488122
0.23669999837875366, 0.4648999869823456, -0.2732999920845032, -0.0002589999930933118, 0.0005150000215508044, -3.5000000934815034e-05, 0.001680999994277954, 0.7456539869308472, 0.6663309931755066, 0.0006549999816343188
0.23880000412464142, 0.46050000190734863, -0.27219998836517334, 0.0025569999124854803, -3.600000127335079e-05, 0.003711000084877014, 0.0016870000399649143, 0.7465559840202332, 0.6653199791908264, 0.0006709999870508909
0.23999999463558197, 0.46470001339912415, -0.273499995470047, 0.001563000027090311, 0.001832999987527728, -0.002122000092640519, 0.0017089999746531248, 0.7471299767494202, 0.6646760106086731, 0.0006689999718219042
0.24079999327659607, 0.4627000093460083, -0.273499995470047, -0.009173000231385231, -0.0057390001602470875, -0.08627899736166, 0.0031620000954717398, 0.7452080249786377, 0.6668239831924438, 0.0007980000227689743
0.23190000653266907, 0.48080000281333923, -0.26330000162124634, 0.0036230001132935286, -0.004935999866575003, -0.058031998574733734, 0.003386999946087599, 0.7415170073509216, 0.6709229946136475, 0.0018660000059753656
0.2257000058889389, 0.5105999708175659, -0.2556000053882599, 0.017183000221848488, 0.00021699999342672527, -0.002245000097900629, 0.0004220000118948519, 0.7412059903144836, 0.6712779998779297, -0.00046499999007210135
0.2125999927520752, 0.5525000095367432, -0.2581999897956848, -0.02080399915575981, 0.011522999964654446, -0.006682999897748232, 0.001091000041924417, 0.740962028503418, 0.6715459823608398, -0.000375000003259629
0.20399999618530273, 0.589900016784668, -0.25600001215934753, -0.009762999601662159, -0.008349999785423279, -0.004476000089198351, 0.0014890000456944108, 0.7407659888267517, 0.6717619895935059, 9.500000305706635e-05
0.19629999995231628, 0.6462000012397766, -0.2513999938964844, 0.004129999782890081, -0.0024659999180585146, -0.004013999830931425, 0.0020669999066740274, 0.7405620217323303, 0.6719849705696106, -0.00020199999562464654
0.15960000455379486, 0.7653999924659729, -0.2533000111579895, -0.030170999467372894, -0.010824999772012234, -0.011405999772250652, 0.0038250000216066837, 0.7396129965782166, 0.6730219721794128, 0.000493000028654933
0.03350000083446503, 0.9187999963760376, -0.27140000462532043, -0.02460400015115738, -0.0025470000691711903, -0.011157999746501446, 0.004410000052303076, 0.7393180131912231, 0.6733409762382507, 0.0006500000017695129
-0.005799999926239252, 0.9495999813079834, -0.27630001306533813, 0.0009490000084042549, 5.2999999752501026e-05, -0.003834000090137124, 0.004515000153332949, 0.7390679717063904, 0.6736149787902832, 0.000610999995842576
-0.0071000000461936, 0.9517999887466431, -0.2802000045776367, 0.0002770000137388706, -0.0020379999186843634, -0.0007210000185295939, 0.004544000141322613, 0.7390130162239075, 0.6736760139465332, 0.0006179999909363687
-0.009200000204145908, 0.9517999887466431, -0.27880001068115234, 0.000155999994603917, -0.00041599999531172216, -0.0014230000087991357, 0.004556000232696533, 0.7389799952507019, 0.6737120151519775, 0.0006200000061653554
-0.007899999618530273, 0.948199987411499, -0.27709999680519104, -0.0008089999901130795, -0.0005159999709576368, -0.0018420000560581684, 0.004557000007480383, 0.7389360070228577, 0.6737599968910217, 0.0006189999985508621
-0.007400000002235174, 0.9498999714851379, -0.27799999713897705, 0.00039999998989515007, -0.0014349999837577343, -0.0005840000230818987, 0.004561000037938356, 0.7389219999313354, 0.6737759709358215, 0.0006169999833218753
-0.004699999932199717, 0.9465000033378601, -0.27630001306533813, 0.001398000051267445, -0.006124999839812517, -0.0069149998016655445, 0.004164999816566706, 0.7392230033874512, 0.6734480261802673, 0.00044800000614486635
0.04309999942779541, 0.910099983215332, -0.2685999870300293, 0.01039000041782856, 0.006568999961018562, 0.0035039999056607485, 0.0036669999826699495, 0.7397369742393494, 0.6728870272636414, 0.0004079999926034361
0.11710000038146973, 0.833899974822998, -0.2574000060558319, 0.024183999747037888, 0.01332200039178133, 0.01641100086271763, 0.002386000007390976, 0.7401739954948425, 0.6724110245704651, -0.0002229999954579398
0.1785999983549118, 0.7192999720573425, -0.2524000108242035, -0.0023129999171942472, 0.005905999802052975, 0.0025470000691711903, 0.0018479999853298068, 0.7403540015220642, 0.6722149848937988, -9.999999747378752e-05
0.19619999825954437, 0.6388999819755554, -0.2533000111579895, 0.044982001185417175, -0.012326999567449093, 0.009087000042200089, 0.0009749999735504389, 0.7405629754066467, 0.6719859838485718, -0.0002770000137388706
0.2046000063419342, 0.5785999894142151, -0.2565999925136566, 0.014484000392258167, 0.010815000161528587, 0.005563999991863966, 0.00035200000274926424, 0.7407799959182739, 0.6717470288276672, -0.001184999942779541
0.21719999611377716, 0.5389999747276306, -0.2590000033378601, -0.05389000102877617, -0.02446099929511547, 0.006167999934405088, 0.0018500000005587935, 0.7410489916801453, 0.6714469790458679, 0.001563000027090311
0.2257000058889389, 0.5102999806404114, -0.2581000030040741, 0.029562000185251236, -0.004679999779909849, 0.019677000120282173, 0.0037189999129623175, 0.7443550229072571, 0.6677719950675964, 0.0013749999925494194
0.23440000414848328, 0.4830000102519989, -0.26440000534057617, 0.08157999813556671, -0.009494000114500523, 0.14756900072097778, 0.003094000043347478, 0.7442870140075684, 0.6678529977798462, 0.0007539999787695706
0.23690000176429749, 0.4717000126838684, -0.2687999904155731, 0.009630000218749046, 0.00796900037676096, 0.004412999842315912, 0.0023719999007880688, 0.7441750168800354, 0.6679800152778625, 0.0005810000002384186
0.23649999499320984, 0.4666999876499176, -0.27079999446868896, 0.0005319999763742089, -0.0005430000019259751, 0.001791000016964972, 0.0021100000012665987, 0.7440379858016968, 0.668133020401001, 0.0005610000225715339
0.23749999701976776, 0.4641000032424927, -0.2705000042915344, -0.0005089999758638442, 7.999999797903001e-05, 0.001269000000320375, 0.0021359999664127827, 0.7443829774856567, 0.6677489876747131, 0.0005799999926239252
0.2370000034570694, 0.4666000008583069, -0.27219998836517334, -0.0005029999883845448, -0.0017109999898821115, 0.026845000684261322, 0.0021689999848604202, 0.7454839944839478, 0.6665199995040894, 0.0006120000034570694
0.23919999599456787, 0.46639999747276306, -0.2702000141143799, -0.011284999549388885, -0.010664000175893307, -0.1359809935092926, 0.00355300004594028, 0.7442060112953186, 0.6679409742355347, 0.001019999966956675
0.23440000414848328, 0.48579999804496765, -0.26190000772476196, -0.039753999561071396, -0.025606999173760414, -0.10032600164413452, 0.004681000020354986, 0.7407100200653076, 0.6718059778213501, 0.0019000000320374966
0.22519999742507935, 0.513700008392334, -0.25780001282691956, 0.05822800099849701, 0.031074000522494316, -0.0018789999885484576, 0.0009629999985918403, 0.7403370141983032, 0.6722339987754822, 0.001471000025048852
0.21719999611377716, 0.539900004863739, -0.2556999921798706, 0.17180800437927246, -0.16007700562477112, 0.0048699998296797276, 0.0007859999896027148, 0.7402740120887756, 0.6723049879074097, -0.00027099999715574086
0.20669999718666077, 0.57669997215271, -0.25769999623298645, -0.006560999900102615, 0.0037060000468045473, -0.005867000203579664, 0.001066999975591898, 0.7400950193405151, 0.6725019812583923, -0.00013000000035390258
0.20000000298023224, 0.6241999864578247, -0.2533000111579895, -0.012737000361084938, -0.010387999936938286, -0.00810300000011921, 0.0018729999428614974, 0.739870011806488, 0.672747015953064, 0.00014899999951012433
0.19059999287128448, 0.6769000291824341, -0.24619999527931213, 0.008504999801516533, -0.006134000141173601, -0.002982999896630645, 0.001976999919861555, 0.7397350072860718, 0.6728960275650024, -0.00022499999613501132
0.1679999977350235, 0.7473999857902527, -0.2502000033855438, -0.02469700016081333, -0.020222000777721405, -0.00795000046491623, 0.0031610000878572464, 0.7395129799842834, 0.673134982585907, -6.000000212225132e-06
0.11289999634027481, 0.84170001745224, -0.26100000739097595, -0.00177800003439188, -0.00029200001154094934, -0.058538999408483505, 0.0038350000977516174, 0.7385519742965698, 0.6741849780082703, 0.0004220000118948519
0.05220000073313713, 0.901199996471405, -0.26660001277923584, -0.0021329999435693026, -0.0009510000236332417, -0.0007270000060088933, 0.004077000077813864, 0.7384840250015259, 0.6742579936981201, 0.00038499999209307134
0.04340000078082085, 0.9083999991416931, -0.26829999685287476, -0.00036899998667649925, -0.00020300000323913991, -0.0010849999962374568, 0.00406099995598197, 0.738461971282959, 0.6742830276489258, 0.00037799999699927866
0.04390000179409981, 0.9089999794960022, -0.2669000029563904, 0.00018099999579135329, 0.0013500000350177288, -0.0005249999812804163, 0.0040480000898242, 0.7384269833564758, 0.6743209958076477, 0.0003859999997075647
0.04259999841451645, 0.911300003528595, -0.2680000066757202, -0.00014000000373926014, 0.00010699999984353781, -0.0026259999722242355, 0.003897000104188919, 0.7383430004119873, 0.6744139790534973, 0.0004199999966658652
0.05730000138282776, 0.8998000025749207, -0.27129998803138733, 0.007319000083953142, 0.01080899965018034, 0.0486380010843277, 0.0014909999445080757, 0.7392420172691345, 0.6734380125999451, 0.0005339999916031957
0.14489999413490295, 0.7911999821662903, -0.2533999979496002, -0.05203599855303764, -0.08997999876737595, 0.0010740000288933516, 0.0021929999347776175, 0.7393329739570618, 0.6733360290527344, -0.0001939999929163605
0.1720999926328659, 0.7342000007629395, -0.25099998712539673, -0.006479999981820583, 0.001509999972768128, -0.008070999756455421, 0.0018579999450594187, 0.7392879724502563, 0.6733869910240173, -0.00013600000238511711
